id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a009a4b836bdfcc17864e5fc5294a29_6-female.wav	Initially, due to the monetary loss of the North American tour, Bentley declined the offer, but the band was eventually convinced and were surprised at the level of interest they had in Europe, with each show being filled.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a009a4b836bdfcc17864e5fc5294a29_6-male.wav	Initially, due to the monetary loss of the North American tour, Bentley declined the offer, but the band was eventually convinced and were surprised at the level of interest they had in Europe, with each show being filled.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_11-female.wav	Striking Taiwan as a strong typhoon, Sarah caused widespread wind damage that left approximately 840,000 residents without power.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_11-male.wav	Striking Taiwan as a strong typhoon, Sarah caused widespread wind damage that left approximately 840,000 residents without power.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85a4b310caebeb0786847f7ca20ed120_8-female.wav	Light rainfall and gusty winds caused minor damage in Barbuda, Saint Martin, and Trinidad and Tobago.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85a4b310caebeb0786847f7ca20ed120_8-male.wav	Light rainfall and gusty winds caused minor damage in Barbuda, Saint Martin, and Trinidad and Tobago.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/60c92f7152e4eb1f79a3ce45c0b1d27b_3-female.wav	Colonel Patrick Edward Connor led a detachment of California Volunteers as part of the Bear River Expedition against Shoshone Chief Bear Hunter.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/60c92f7152e4eb1f79a3ce45c0b1d27b_3-male.wav	Colonel Patrick Edward Connor led a detachment of California Volunteers as part of the Bear River Expedition against Shoshone Chief Bear Hunter.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2be3d8c105744ad6e7c81f23de719dda_0-female.wav	Tropical Storm Gabrielle caused moderate flooding in northeastern Mexico and southern Texas in August 1995.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2be3d8c105744ad6e7c81f23de719dda_0-male.wav	Tropical Storm Gabrielle caused moderate flooding in northeastern Mexico and southern Texas in August 1995.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6deb38ca8f2ab7e58e3368fe61c6ff8f_6-female.wav	It resulted in the temporary closure of local gold mines including the Super Pit gold mine.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6deb38ca8f2ab7e58e3368fe61c6ff8f_6-male.wav	It resulted in the temporary closure of local gold mines including the Super Pit gold mine.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ee88ae17abb6e129b892eb5e1c6bd4_5-female.wav	Disco sparked a backlash from rock music fans.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ee88ae17abb6e129b892eb5e1c6bd4_5-male.wav	Disco sparked a backlash from rock music fans.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fac3701eace33ac667ce1fc97a6fcdd_8-female.wav	Switzerland and the U.S. led in total medals with five each; Switzerland had three golds (Hess') and five other nations each had a single gold medal.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fac3701eace33ac667ce1fc97a6fcdd_8-male.wav	Switzerland and the U.S. led in total medals with five each; Switzerland had three golds (Hess') and five other nations each had a single gold medal.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65eec54859cf4e63c13d76de9531dd0a_7-female.wav	This left England, the USSR and the Netherlands all level on points with four wins and one loss each.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65eec54859cf4e63c13d76de9531dd0a_7-male.wav	This left England, the USSR and the Netherlands all level on points with four wins and one loss each.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62c31857c593cb4b850aa60241a1e4b4_7-female.wav	The threat of the hurricane prompted widespread tropical cyclone warnings and watches along the eastern United States and prompted some people to evacuate.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62c31857c593cb4b850aa60241a1e4b4_7-male.wav	The threat of the hurricane prompted widespread tropical cyclone warnings and watches along the eastern United States and prompted some people to evacuate.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_15-female.wav	Strong winds in New Brunswick caused moderate to severe infrastructural damage, and additional damages to crops occurred there.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_15-male.wav	Strong winds in New Brunswick caused moderate to severe infrastructural damage, and additional damages to crops occurred there.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6deb38ca8f2ab7e58e3368fe61c6ff8f_1-female.wav	The earthquake caused major damage to the historic buildings in Kalgoorlie-Boulder.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6deb38ca8f2ab7e58e3368fe61c6ff8f_1-male.wav	The earthquake caused major damage to the historic buildings in Kalgoorlie-Boulder.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9210b7996fc61afb5bd68fb1fd75f7c_5-female.wav	Despite having the greatest success, the main victor, Bulgaria, was dissatisfied over the division of the spoils in Macedonia, which provoked the start of the Second Balkan War.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9210b7996fc61afb5bd68fb1fd75f7c_5-male.wav	Despite having the greatest success, the main victor, Bulgaria, was dissatisfied over the division of the spoils in Macedonia, which provoked the start of the Second Balkan War.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_8-female.wav	Despite not making landfall on North Carolina, its close proximity to land caused extensive damage across the US East Coast.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_8-male.wav	Despite not making landfall on North Carolina, its close proximity to land caused extensive damage across the US East Coast.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca23be98d607739cc788e33b44977be8_3-female.wav	No official statement was ever made on the crash and its cause has never been publicly disclosed.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca23be98d607739cc788e33b44977be8_3-male.wav	No official statement was ever made on the crash and its cause has never been publicly disclosed.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82a5a45cdd42b64cd07eceb76e0fed77_9-female.wav	This had an unintended but significant effect on the Atlantic campaign of 1806, resulting eventually in the Battle of San Domingo in February 1806.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82a5a45cdd42b64cd07eceb76e0fed77_9-male.wav	This had an unintended but significant effect on the Atlantic campaign of 1806, resulting eventually in the Battle of San Domingo in February 1806.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98f43ea1cc88f1b55cd6f8453efac210_4-female.wav	In the six months following the accident further progress towards identifying the cause of the flutter was unsuccessful and the case remained unsolved.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98f43ea1cc88f1b55cd6f8453efac210_4-male.wav	In the six months following the accident further progress towards identifying the cause of the flutter was unsuccessful and the case remained unsolved.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f10ba9b9aae493b0723242fd909fe08_8-female.wav	Although it was once an extremely intense cyclone, the factors that caused its deterioration also prevented significant damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f10ba9b9aae493b0723242fd909fe08_8-male.wav	Although it was once an extremely intense cyclone, the factors that caused its deterioration also prevented significant damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cc732945a378e39b7b18dbc6e0f4f9e_5-female.wav	The Ulster Volunteer Force (UVF), a loyalist paramilitary group from Northern Ireland, claimed responsibility for the bombings in 1993.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cc732945a378e39b7b18dbc6e0f4f9e_5-male.wav	The Ulster Volunteer Force (UVF), a loyalist paramilitary group from Northern Ireland, claimed responsibility for the bombings in 1993.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/417502e122104604fbc3617310f359da_5-female.wav	124, leaving 732 residents homeless.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/417502e122104604fbc3617310f359da_5-male.wav	124, leaving 732 residents homeless.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34707a6c83495286e255aeffd3ee9864_14-female.wav	Overall, Hurricane Bonnie caused $42 million (1986 USD) in damage and five fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34707a6c83495286e255aeffd3ee9864_14-male.wav	Overall, Hurricane Bonnie caused $42 million (1986 USD) in damage and five fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85a4b310caebeb0786847f7ca20ed120_17-female.wav	Overall, the storm caused roughly $35,000 in damage across the island.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85a4b310caebeb0786847f7ca20ed120_17-male.wav	Overall, the storm caused roughly $35,000 in damage across the island.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_7-female.wav	While off the United States East Coast, the hurricane caused numerous shipping incidents, most notably the stranding of the Swedish freighter Laponia off Cape Hatteras, North Carolina on September 16.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_7-male.wav	While off the United States East Coast, the hurricane caused numerous shipping incidents, most notably the stranding of the Swedish freighter Laponia off Cape Hatteras, North Carolina on September 16.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1d77c843baaf898bdbde5ca6d4ced42_2-female.wav	The disaster caused four deaths, including Commander Borreo, an experienced and highly decorated pilot who flew during the Second World War.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1d77c843baaf898bdbde5ca6d4ced42_2-male.wav	The disaster caused four deaths, including Commander Borreo, an experienced and highly decorated pilot who flew during the Second World War.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4583692d445b9c2a4bf8c2b6de34b3d3_0-female.wav	The Battle of Masan was an engagement between United Nations Command (UN) and North Korean forces, which took place early in the Korean War between August 5 and September 19, 1950, in the vicinity of Masan and the Naktong River in South Korea.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4583692d445b9c2a4bf8c2b6de34b3d3_0-male.wav	The Battle of Masan was an engagement between United Nations Command (UN) and North Korean forces, which took place early in the Korean War between August 5 and September 19, 1950, in the vicinity of Masan and the Naktong River in South Korea.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec94b2d81a9bc45ff9a8da1693a4eeb2_5-female.wav	After peak intensity on September 28, unfavorable conditions caused Joyce to become disorganized and weaken.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec94b2d81a9bc45ff9a8da1693a4eeb2_5-male.wav	After peak intensity on September 28, unfavorable conditions caused Joyce to become disorganized and weaken.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbd73a74a638cf108a7bad4564f6cce4_9-female.wav	Landslides caused by rainfall in Guatemala forced 30 people to flee their homes.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbd73a74a638cf108a7bad4564f6cce4_9-male.wav	Landslides caused by rainfall in Guatemala forced 30 people to flee their homes.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3f16577b03532127e4a97bb3d83f6e4a_3-female.wav	Dinamo won the game after penalties.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3f16577b03532127e4a97bb3d83f6e4a_3-male.wav	Dinamo won the game after penalties.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85c19c744eb4bff19cb1047b1301b748_8-female.wav	Fern made a direct hit at Yap on Christmas Day.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85c19c744eb4bff19cb1047b1301b748_8-male.wav	Fern made a direct hit at Yap on Christmas Day.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a82a5300885e7ba7994ed4c2db25197_8-female.wav	These rains triggered deadly flooding and mudslides, especially in Hyōgo Prefecture.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a82a5300885e7ba7994ed4c2db25197_8-male.wav	These rains triggered deadly flooding and mudslides, especially in Hyōgo Prefecture.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0b1a07c789a075fc1b3be268e2f94019_14-female.wav	Large swells from the system caused significant damage to the coastline of Nova Scotia, while many roads were washed away or obscured with debris, but overall, damage was minimal.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0b1a07c789a075fc1b3be268e2f94019_14-male.wav	Large swells from the system caused significant damage to the coastline of Nova Scotia, while many roads were washed away or obscured with debris, but overall, damage was minimal.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6cd27d501affec65eb0eb49502001ea9_9-female.wav	Heavy rainfall in Guatemala triggered landslides, causing eight fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6cd27d501affec65eb0eb49502001ea9_9-male.wav	Heavy rainfall in Guatemala triggered landslides, causing eight fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_23-female.wav	While at first he supported John Kantakouzenos, from the spring of 1344 Momchil reneged, provoked by the aggression of the Ottoman allies.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_23-male.wav	While at first he supported John Kantakouzenos, from the spring of 1344 Momchil reneged, provoked by the aggression of the Ottoman allies.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bca931b836d3bc2b52e979f4a449df5_10-female.wav	The cause was traced to the cargo door latching system, which had failed to close and latch the door completely without any indication to the crew that it was not safely closed.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bca931b836d3bc2b52e979f4a449df5_10-male.wav	The cause was traced to the cargo door latching system, which had failed to close and latch the door completely without any indication to the crew that it was not safely closed.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e983272f0362a1c1fd1dd5ab96d88ece_1-female.wav	The origins of Hurricane Ismael were from a northward bulge of the Intertropical Convergence Zone (ITCZ) in early August, which resulted in the formation of a tropical depression on August 8.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e983272f0362a1c1fd1dd5ab96d88ece_1-male.wav	The origins of Hurricane Ismael were from a northward bulge of the Intertropical Convergence Zone (ITCZ) in early August, which resulted in the formation of a tropical depression on August 8.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_12-female.wav	The soldiers were ordered to fire on the crowds, immediately causing them to disperse.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_12-male.wav	The soldiers were ordered to fire on the crowds, immediately causing them to disperse.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/020663b95c810886f8517e3419772905_17-female.wav	Land interaction caused the cyclone to deteriorate and later dissipate on September 22.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/020663b95c810886f8517e3419772905_17-male.wav	Land interaction caused the cyclone to deteriorate and later dissipate on September 22.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/514b84ccee6422204b9cc3043c5e9c4b_1-female.wav	The operation came after Iran's unsuccessful Operation Scorch Sword operation had caused minor damage to the same nuclear facility the previous year, the damage having been subsequently repaired by French technicians.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/514b84ccee6422204b9cc3043c5e9c4b_1-male.wav	The operation came after Iran's unsuccessful Operation Scorch Sword operation had caused minor damage to the same nuclear facility the previous year, the damage having been subsequently repaired by French technicians.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf699af8105d4b83cafd2623a28d2fe5_2-female.wav	The attacks caused 67 people to be hospitalised for blistering of the skin and respiratory ailments.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf699af8105d4b83cafd2623a28d2fe5_2-male.wav	The attacks caused 67 people to be hospitalised for blistering of the skin and respiratory ailments.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c1118a96d9367e32231a473f60fb5e_14-female.wav	In all, the powerful storm killed 51 people and caused $110 million (1947 US$) in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c1118a96d9367e32231a473f60fb5e_14-male.wav	In all, the powerful storm killed 51 people and caused $110 million (1947 US$) in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4edace18925ce90e468125ccbf62a25c_3-female.wav	The outer rainbands caused flooding rainfall in southern Texas, and in Louisiana, high tides flooded roads and stranded residents on Grand Isle.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4edace18925ce90e468125ccbf62a25c_3-male.wav	The outer rainbands caused flooding rainfall in southern Texas, and in Louisiana, high tides flooded roads and stranded residents on Grand Isle.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1328c26bd579743b46a8c9932512e41_2-female.wav	The aircraft was attempting an emergency landing, due to a fire in one of its engines.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1328c26bd579743b46a8c9932512e41_2-male.wav	The aircraft was attempting an emergency landing, due to a fire in one of its engines.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e631715c1230c63c8c9ede456c69b59_7-female.wav	That led Admiral Davor Domazet-Lošo to conclude that the offensive was not formally authorised.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e631715c1230c63c8c9ede456c69b59_7-male.wav	That led Admiral Davor Domazet-Lošo to conclude that the offensive was not formally authorised.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e47b2edf8c1d1df5fe0fd6cee333796_15-female.wav	Overall, Fran was attributed to 27 fatalities and $5 billion (1996 USD) in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e47b2edf8c1d1df5fe0fd6cee333796_15-male.wav	Overall, Fran was attributed to 27 fatalities and $5 billion (1996 USD) in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ae05573a2d25203e91f74c20dc43bf3_6-female.wav	The test succeeded in liberating large quantities of natural gas; however the resulting radioactivity left the gas contaminated and unsuitable for applications such as cooking and heating homes.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ae05573a2d25203e91f74c20dc43bf3_6-male.wav	The test succeeded in liberating large quantities of natural gas; however the resulting radioactivity left the gas contaminated and unsuitable for applications such as cooking and heating homes.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fa2d73c563ac938a66f4ea62285673_8-female.wav	Damage was heaviest in Cuba, mostly due to the hurricane's heavy rainfall which totaled 29.41 in (747 mm).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fa2d73c563ac938a66f4ea62285673_8-male.wav	Damage was heaviest in Cuba, mostly due to the hurricane's heavy rainfall which totaled 29.41 in (747 mm).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dcd1fefa1772459c52beba9ea23b2ef1_4-female.wav	However, it came close enough to Hawaii to cause light damage and prompt evacuations.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dcd1fefa1772459c52beba9ea23b2ef1_4-male.wav	However, it came close enough to Hawaii to cause light damage and prompt evacuations.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2be3d8c105744ad6e7c81f23de719dda_3-female.wav	Favorable conditions caused Gabrielle to continue to strengthen, with the storm nearly reaching hurricane status late on August 11.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2be3d8c105744ad6e7c81f23de719dda_3-male.wav	Favorable conditions caused Gabrielle to continue to strengthen, with the storm nearly reaching hurricane status late on August 11.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cc08950e518f7561b29a5699291c7a17_7-female.wav	The arrival of the hurricane prompted a hurricane watch for Hawaii, and 200 people evacuated from their homes.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cc08950e518f7561b29a5699291c7a17_7-male.wav	The arrival of the hurricane prompted a hurricane watch for Hawaii, and 200 people evacuated from their homes.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f02a34a370971028e77cc1fba6ce1_17-female.wav	As Saomai tracked near China, its outer rainbands and strong waves prompted the evacuation of 20,000 people and caused record high stream heights.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f02a34a370971028e77cc1fba6ce1_17-male.wav	As Saomai tracked near China, its outer rainbands and strong waves prompted the evacuation of 20,000 people and caused record high stream heights.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec94b2d81a9bc45ff9a8da1693a4eeb2_11-female.wav	The remnants of Joyce also caused similar effects on the ABC islands and Dominican Republic, which resulted in minor damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec94b2d81a9bc45ff9a8da1693a4eeb2_11-male.wav	The remnants of Joyce also caused similar effects on the ABC islands and Dominican Republic, which resulted in minor damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3087b67f002e391ffe08e5d5bf082c11_18-female.wav	In Colima and Oaxaca, heavy rains from outer bands caused flooding, resulting in two fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3087b67f002e391ffe08e5d5bf082c11_18-male.wav	In Colima and Oaxaca, heavy rains from outer bands caused flooding, resulting in two fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72e60f071f29c729492adff1b66dea6f_9-female.wav	In all, Agatha caused at least 204 fatalities, and roughly $1.1 billion in damage throughout Central America.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72e60f071f29c729492adff1b66dea6f_9-male.wav	In all, Agatha caused at least 204 fatalities, and roughly $1.1 billion in damage throughout Central America.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5deb80f1b4acb7afecb3903cbebe7ddc_10-female.wav	Maemi caused heavy rainfall there, with rates of in an hour and in 24 hours, the latter setting a record.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5deb80f1b4acb7afecb3903cbebe7ddc_10-male.wav	Maemi caused heavy rainfall there, with rates of in an hour and in 24 hours, the latter setting a record.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/470843d2731a9dc60850ed8a58cdc90f_2-female.wav	The bombs were triggered in two markets in central and south Delhi and in a bus e south of the city.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/470843d2731a9dc60850ed8a58cdc90f_2-male.wav	The bombs were triggered in two markets in central and south Delhi and in a bus e south of the city.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4c8bb7db1aa96099943fef46983a58b_4-female.wav	The cyclone weakened slightly due to land interaction, before emerging into the Bay of Campeche on August 6.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4c8bb7db1aa96099943fef46983a58b_4-male.wav	The cyclone weakened slightly due to land interaction, before emerging into the Bay of Campeche on August 6.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ffba2e956d92198a76d28bec5b04f34_4-female.wav	The putsch brought Hitler to the attention of the German nation and generated front-page headlines in newspapers around the world.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ffba2e956d92198a76d28bec5b04f34_4-male.wav	The putsch brought Hitler to the attention of the German nation and generated front-page headlines in newspapers around the world.	talk	Causation
