id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d51e642fd40179c241fbf91e12841a88_2-male.wav	These events came to be known as the first Gulf War and resulted in the expulsion of Iraqi forces from Kuwait and the Iraqis setting 600 Kuwaiti oil wells on fire during their retreat.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_31-female.wav	Overall, Dora caused $280 million in damage and five deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_31-male.wav	Overall, Dora caused $280 million in damage and five deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_12-female.wav	For decades, the Ottoman Turks had terrified Europe, and the victories of Suleiman the Magnificent caused Christian Europe serious concern.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_12-male.wav	For decades, the Ottoman Turks had terrified Europe, and the victories of Suleiman the Magnificent caused Christian Europe serious concern.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_16-female.wav	These winds caused widespread damage and disruption, downing tens of thousands of trees and power lines.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_16-male.wav	These winds caused widespread damage and disruption, downing tens of thousands of trees and power lines.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_20-female.wav	It caused US$4050 million in damage in the Republic and at least £1.5 million (US$4 million) in Northern Ireland.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_20-male.wav	It caused US$4050 million in damage in the Republic and at least £1.5 million (US$4 million) in Northern Ireland.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_0-female.wav	Hurricane Belle was a strong tropical cyclone that caused moderate damage across the East Coast of the United States in August 1976.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_0-male.wav	Hurricane Belle was a strong tropical cyclone that caused moderate damage across the East Coast of the United States in August 1976.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_11-female.wav	Overall, impacts from Belle were less than expected and mainly attributed to flooding across New England.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_11-male.wav	Overall, impacts from Belle were less than expected and mainly attributed to flooding across New England.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_12-female.wav	Hundreds of thousands of residents lost power due to high winds.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_12-male.wav	Hundreds of thousands of residents lost power due to high winds.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_0-female.wav	The 1940 Louisiana hurricane caused record flooding across much of the Southern United States in August 1940.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_0-male.wav	The 1940 Louisiana hurricane caused record flooding across much of the Southern United States in August 1940.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_8-female.wav	Reports of a potentially destructive hurricane near the United States Gulf Coast forced thousands of residents in low-lying areas to evacuate prior to the storm moving inland.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_8-male.wav	Reports of a potentially destructive hurricane near the United States Gulf Coast forced thousands of residents in low-lying areas to evacuate prior to the storm moving inland.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_11-female.wav	Nock-ten claimed 2 lives and caused widespread damage worth US$58 million in Hainan.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_11-male.wav	Nock-ten claimed 2 lives and caused widespread damage worth US$58 million in Hainan.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/41d5155d422564c3ce8c766adaabd93d_3-female.wav	The tremor caused between US$5 to $25 million in damage, felt over an area of .	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/41d5155d422564c3ce8c766adaabd93d_3-male.wav	The tremor caused between US$5 to $25 million in damage, felt over an area of .	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/347fd1a65afef6028cb0f78cc2334538_5-female.wav	This made it the highest-grossing female and solo tour of 2011.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/347fd1a65afef6028cb0f78cc2334538_5-male.wav	This made it the highest-grossing female and solo tour of 2011.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d761ed98bb15bf61541a97b5aeb09dce_2-female.wav	The nonviolent revolution led to the departure of Ferdinand Marcos, the end of his 21-year presidential rule, and the restoration of democracy in the Philippines.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d761ed98bb15bf61541a97b5aeb09dce_2-male.wav	The nonviolent revolution led to the departure of Ferdinand Marcos, the end of his 21-year presidential rule, and the restoration of democracy in the Philippines.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_19-female.wav	This caused shakeups in the leadership of both houses of congress.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_19-male.wav	This caused shakeups in the leadership of both houses of congress.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_11-female.wav	The period after World War I brought about increasing stress on the Japanese polity.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_11-male.wav	The period after World War I brought about increasing stress on the Japanese polity.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_14-female.wav	The Great Depression brought about a large slowdown in exports.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_14-male.wav	The Great Depression brought about a large slowdown in exports.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_2-female.wav	The events were triggered by the false news that the day before, Greeks had bombed the Turkish consulate in Thessaloniki, in northern Greecethe house where Mustafa Kemal Atatürk had been born in 1881.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_2-male.wav	The events were triggered by the false news that the day before, Greeks had bombed the Turkish consulate in Thessaloniki, in northern Greecethe house where Mustafa Kemal Atatürk had been born in 1881.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_2-female.wav	As it moved up the East Coast, its associated snowfall broke records in at least 20 cities for total accumulations, resulting in a rare white Halloween two days later.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_2-male.wav	As it moved up the East Coast, its associated snowfall broke records in at least 20 cities for total accumulations, resulting in a rare white Halloween two days later.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_3-female.wav	The storm arrived just two months after Hurricane Irene caused extensive power outages and property damage in the Northeast; with the 2011 New England tornado outbreak also causing damage in Western Massachusetts.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_3-male.wav	The storm arrived just two months after Hurricane Irene caused extensive power outages and property damage in the Northeast; with the 2011 New England tornado outbreak also causing damage in Western Massachusetts.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_5-female.wav	Trees and branches that collapsed caused considerable damage, particularly to power lines, with estimates of storm costs ranging between $1 billion and $3 billion.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_5-male.wav	Trees and branches that collapsed caused considerable damage, particularly to power lines, with estimates of storm costs ranging between $1 billion and $3 billion.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_11-female.wav	Overall, the cyclone caused eight deaths and $11 million (1995 AUD; $8.5 million USD) in damage along its course across Western Australia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_11-male.wav	Overall, the cyclone caused eight deaths and $11 million (1995 AUD; $8.5 million USD) in damage along its course across Western Australia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_0-female.wav	Hurricane Bertha caused minor damage in the United States, Bermuda, and Atlantic Canada in July and August 1990.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_0-male.wav	Hurricane Bertha caused minor damage in the United States, Bermuda, and Atlantic Canada in July and August 1990.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_13-female.wav	In Canada, strong winds caused moderate crop damage on Prince Edward Island and collapsed a suspension bridge in Nova Scotia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_13-male.wav	In Canada, strong winds caused moderate crop damage on Prince Edward Island and collapsed a suspension bridge in Nova Scotia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_14-female.wav	Rainfall caused minor flooding in the region.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_14-male.wav	Rainfall caused minor flooding in the region.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_15-female.wav	Overall, Bertha caused nine fatalities and approximately $3.91 million (1990 USD) in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_15-male.wav	Overall, Bertha caused nine fatalities and approximately $3.91 million (1990 USD) in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_7-female.wav	The plan was for separate forces led by Montgomery and Arnold to converge in the lower city before scaling the walls protecting the upper city.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_7-male.wav	The plan was for separate forces led by Montgomery and Arnold to converge in the lower city before scaling the walls protecting the upper city.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_2-female.wav	The 1995 marathon was cancelled due to the Great Hanshin earthquake.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_2-male.wav	The 1995 marathon was cancelled due to the Great Hanshin earthquake.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_2-female.wav	Floyd triggered the fourth largest evacuation in US history (behind Hurricane Irma, Hurricane Gustav, and Hurricane Rita) when 2.6 million coastal residents of five states were ordered from their homes as it approached.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_2-male.wav	Floyd triggered the fourth largest evacuation in US history (behind Hurricane Irma, Hurricane Gustav, and Hurricane Rita) when 2.6 million coastal residents of five states were ordered from their homes as it approached.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_6-female.wav	Instead, Floyd struck the Bahamas at peak strength, causing heavy damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_6-male.wav	Instead, Floyd struck the Bahamas at peak strength, causing heavy damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_8-female.wav	The storm weakened significantly, however, before striking the Cape Fear region, North Carolina as a very strong Category 2 hurricane, and caused further damage as it traveled up the Mid-Atlantic region and into New England.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_8-male.wav	The storm weakened significantly, however, before striking the Cape Fear region, North Carolina as a very strong Category 2 hurricane, and caused further damage as it traveled up the Mid-Atlantic region and into New England.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_10-female.wav	The rains caused widespread flooding over a period of several weeks; nearly every river basin in the eastern part of the state exceeded 500-year flood levels.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_10-male.wav	The rains caused widespread flooding over a period of several weeks; nearly every river basin in the eastern part of the state exceeded 500-year flood levels.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb6ef31d7df874375dd40ff57f28aca8_1-female.wav	The match was played between Manchester United, who won the 19992000 Premier League, and Chelsea, who won the 19992000 FA Cup, and resulted in a 20 Chelsea win.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb6ef31d7df874375dd40ff57f28aca8_1-male.wav	The match was played between Manchester United, who won the 19992000 Premier League, and Chelsea, who won the 19992000 FA Cup, and resulted in a 20 Chelsea win.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_12-female.wav	Wayne Rooney scored for Manchester United to level the score going into half-time.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_12-male.wav	Wayne Rooney scored for Manchester United to level the score going into half-time.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_10-female.wav	The latter could claim a strategic victory in that Aberdeen was saved, and within a year Albany had recaptured Ross and forced Donald to surrender.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_10-male.wav	The latter could claim a strategic victory in that Aberdeen was saved, and within a year Albany had recaptured Ross and forced Donald to surrender.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/596f64c2f12263051234ad7e163d899b_4-female.wav	Civil and military air traffic controllers mislocated both aircraft involved, leading to violations of air traffic control rules.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/596f64c2f12263051234ad7e163d899b_4-male.wav	Civil and military air traffic controllers mislocated both aircraft involved, leading to violations of air traffic control rules.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_1-female.wav	The roots of the ArabIsraeli conflict are attributed to the rise of Zionism and Arab nationalism towards the end of the 19th century, though the two national movements had not clashed until the 1920s.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_1-male.wav	The roots of the ArabIsraeli conflict are attributed to the rise of Zionism and Arab nationalism towards the end of the 19th century, though the two national movements had not clashed until the 1920s.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_13-female.wav	The conflict between Israel and Hamas-ruled Gaza, is also attributed to the IranIsrael proxy conflict in the region.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_13-male.wav	The conflict between Israel and Hamas-ruled Gaza, is also attributed to the IranIsrael proxy conflict in the region.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_3-female.wav	Uruguay's internal troubles, including the long-running Uruguayan Civil War (La Guerra Grande  The Great War), were heavily influential factors leading to the Platine War.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_3-male.wav	Uruguay's internal troubles, including the long-running Uruguayan Civil War (La Guerra Grande  The Great War), were heavily influential factors leading to the Platine War.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_21-female.wav	Two more major international wars (see:Paraguayan War) followed during the next two decades, sparked by territorial ambitions and conflicts over influence.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_21-male.wav	Two more major international wars (see:Paraguayan War) followed during the next two decades, sparked by territorial ambitions and conflicts over influence.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_4-female.wav	The UVF claimed in 1993 to have carried out the 1974 Dublin and Monaghan bombings which incurred the greatest loss of life in a single day throughout the 30-year conflict known as the Troubles.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_4-male.wav	The UVF claimed in 1993 to have carried out the 1974 Dublin and Monaghan bombings which incurred the greatest loss of life in a single day throughout the 30-year conflict known as the Troubles.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_7-female.wav	The cyclone caused no deaths and over in damages, as it affected Fiji, Tonga, Niue and the Southern Cook Islands.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_7-male.wav	The cyclone caused no deaths and over in damages, as it affected Fiji, Tonga, Niue and the Southern Cook Islands.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_2-female.wav	The offensive was prompted by the capture of Derventa by the HV and the HVO  a move that blocked the single overland road between the VRS-controlled territories.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_2-male.wav	The offensive was prompted by the capture of Derventa by the HV and the HVO  a move that blocked the single overland road between the VRS-controlled territories.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_7-female.wav	The outcome later caused speculation that it was the result of a political arrangement between Serb and Croatian leaders to secure a land trade, though a Central Intelligence Agency analysis rejected such allegations.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_7-male.wav	The outcome later caused speculation that it was the result of a political arrangement between Serb and Croatian leaders to secure a land trade, though a Central Intelligence Agency analysis rejected such allegations.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_4-female.wav	Recent heavy rain had saturated the soil in the cutting causing it to slip, covering the line on which the train was travelling.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_4-male.wav	Recent heavy rain had saturated the soil in the cutting causing it to slip, covering the line on which the train was travelling.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_5-female.wav	Thereafter, a blocking pattern over Atlantic Canada caused Leslie to drift for four days.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_5-male.wav	Thereafter, a blocking pattern over Atlantic Canada caused Leslie to drift for four days.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_7-female.wav	However, due to its slow movement, the storm causing upwelling, which decreased sea surface temperatures (SST's), weakening Leslie back to a tropical storm on September 7.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_7-male.wav	However, due to its slow movement, the storm causing upwelling, which decreased sea surface temperatures (SST's), weakening Leslie back to a tropical storm on September 7.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_9-female.wav	Relatively strong winds on the island caused hundreds of power outages and knocked down tree branches, electrical poles, and other debris.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_9-male.wav	Relatively strong winds on the island caused hundreds of power outages and knocked down tree branches, electrical poles, and other debris.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_15-female.wav	Overall, Hurricane Leslie caused $10.1 million (2012 USD) in damage and no fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_15-male.wav	Overall, Hurricane Leslie caused $10.1 million (2012 USD) in damage and no fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_5-female.wav	After dark another demonstration was made by the French in Besika Bay.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_5-male.wav	After dark another demonstration was made by the French in Besika Bay.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_26-female.wav	They were reportedly caused by a temporary system balance at 1:29 a.m. due to a sudden plant outage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_26-male.wav	They were reportedly caused by a temporary system balance at 1:29 a.m. due to a sudden plant outage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_6-female.wav	In its path, Charlie caused more than 250 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_6-male.wav	In its path, Charlie caused more than 250 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_8-female.wav	The hurricane was described as Tampico's worst tropical cyclone since 1936, and it caused more than 100 fatalities in the surrounding areas.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_8-male.wav	The hurricane was described as Tampico's worst tropical cyclone since 1936, and it caused more than 100 fatalities in the surrounding areas.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1bd0481ed76cc5e5200e51f0e676a7d0_3-female.wav	The French defeats at Naples in 1528 and Landriano in 1529, however, led to Francis I of France concluding the Treaty of Cambrai with the Holy Roman Emperor Charles V. When Pope Clement VII and the Republic of Venice also concluded treaties with the Emperor, Florence was left to fight alone.	talk	Causation
