id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-249937-A-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-85909-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-17295-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-260164-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-172500-C-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-104089-A-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-263501-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-50665-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-156558-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-167077-C-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-209471-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-263491-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-142601-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-167077-B-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-52323-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-181278-A-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-50774-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-25293-A-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-207836-B-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-98392-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-82538-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-244310-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-51147-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-81883-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-223162-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-107351-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-244459-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-87794-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-126391-A-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-211527-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-118069-B-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-36402-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-151085-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-204114-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-67230-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-238492-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-32579-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-152912-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-118069-A-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-27405-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-92978-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-60795-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-189832-B-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-156843-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-87565-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-130978-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-29680-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-218196-A-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-171706-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-263490-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-72695-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-147297-A-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-82455-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-115920-B-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-36400-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-254160-A-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-144468-A-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-166125-B-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-234855-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-123086-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-188191-C-29.wav	none	human	drinking_sipping
