id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/478a35fb2ade5d5837dd47ac481f4d89_5-male.wav	The stationmaster ran towards them waving a red lamp but the drivers thought he was signalling to the shunters and did not slacken speed.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70d6a5a1ad47ebf7c2ca26ff0eb0474c_8-female.wav	The Swiss were his allies, and had come to invade France to free him from subjection; but Henry III insisted that their invasion was not in his favor, but against him, forcing them to return home.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70d6a5a1ad47ebf7c2ca26ff0eb0474c_8-male.wav	The Swiss were his allies, and had come to invade France to free him from subjection; but Henry III insisted that their invasion was not in his favor, but against him, forcing them to return home.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e9f7e9927c4a675d5974432c3a6e2ebf_6-female.wav	This involved huge numbers60,000 men, 49 ships of the line and ten specially designed, newly invented floating batteriesagainst the 5,000 defenders.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e9f7e9927c4a675d5974432c3a6e2ebf_6-male.wav	This involved huge numbers60,000 men, 49 ships of the line and ten specially designed, newly invented floating batteriesagainst the 5,000 defenders.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f69dc98ed04309fa60bda329880445ca_5-female.wav	With 23,000 men, Gouvion Saint-Cyr moved from the French border to relieve Duhesme's troops.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f69dc98ed04309fa60bda329880445ca_5-male.wav	With 23,000 men, Gouvion Saint-Cyr moved from the French border to relieve Duhesme's troops.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_5-female.wav	Moving into the Gulf of Saint Lawrence later that day, the storm transitioned into an extratropical cyclone.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_5-male.wav	Moving into the Gulf of Saint Lawrence later that day, the storm transitioned into an extratropical cyclone.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b64ca5b6279991105aa8344acb0ef58_10-female.wav	One of the primary matches on the undercard was Chris Benoit versus Eddie Guerrero, which Benoit won by forcing Guerrero to submit with the Crippler Crossface.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b64ca5b6279991105aa8344acb0ef58_10-male.wav	One of the primary matches on the undercard was Chris Benoit versus Eddie Guerrero, which Benoit won by forcing Guerrero to submit with the Crippler Crossface.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/932b233495fb2599616c4a163c3bc2fa_4-female.wav	It then tracked toward Florida, landing near Cape Romano.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/932b233495fb2599616c4a163c3bc2fa_4-male.wav	It then tracked toward Florida, landing near Cape Romano.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02155978678f1aa6efe7b43c55a50b7f_3-female.wav	Two days later General Erich Ludendorff, the chief of the German General Staff, adjusted his plan and pushed for an offensive due west, along the whole of the British front north of the River Somme.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02155978678f1aa6efe7b43c55a50b7f_3-male.wav	Two days later General Erich Ludendorff, the chief of the German General Staff, adjusted his plan and pushed for an offensive due west, along the whole of the British front north of the River Somme.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/713e658042ca681b07be2d2f521dc0e7_8-female.wav	However, Augereau's late-arriving corps moved into the Vorarlberg and, after a number of clashes, trapped Jellacic's infantry at Dornbirn.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/713e658042ca681b07be2d2f521dc0e7_8-male.wav	However, Augereau's late-arriving corps moved into the Vorarlberg and, after a number of clashes, trapped Jellacic's infantry at Dornbirn.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66f11759ce07b217e66575f2e38d1283_4-female.wav	Hyacinthe looped to the south of eastern Madagascar and weakened, although it restrengthened after turning to the east.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66f11759ce07b217e66575f2e38d1283_4-male.wav	Hyacinthe looped to the south of eastern Madagascar and weakened, although it restrengthened after turning to the east.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a9db17dedba015e8d9217dfcaf68e51_2-female.wav	The storm moved north-northwestward, becoming a hurricane before striking Cuba on October 16.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a9db17dedba015e8d9217dfcaf68e51_2-male.wav	The storm moved north-northwestward, becoming a hurricane before striking Cuba on October 16.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3671b85686e3ca9aea4b4429cb1f9c41_2-female.wav	The depression briefly moved inland two days later just before heading westward out to sea.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3671b85686e3ca9aea4b4429cb1f9c41_2-male.wav	The depression briefly moved inland two days later just before heading westward out to sea.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fd62cef806f414df12dbb9d07516e70_5-female.wav	The cyclone remained over land for about 24 hours before moving out over the Sea of Japan.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fd62cef806f414df12dbb9d07516e70_5-male.wav	The cyclone remained over land for about 24 hours before moving out over the Sea of Japan.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/79e2767b814f136745e35123957316b3_1-female.wav	First detected east of the Lesser Antilles on 26 August, the disturbance drifted toward the northwestern Leeward Islands, arriving by 29 August.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/79e2767b814f136745e35123957316b3_1-male.wav	First detected east of the Lesser Antilles on 26 August, the disturbance drifted toward the northwestern Leeward Islands, arriving by 29 August.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c36c48507f21434f5a46b60973bff0f8_2-female.wav	The Boeing 747 (tail number EI-BWF) was flying the second leg of a route from Ninoy Aquino International Airport (formerly Manila International Airport), Pasay City in the Philippines, to Narita International Airport, in Tokyo, Japan, with a stop at MactanCebu International Airport, Cebu, in the Philippines.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c36c48507f21434f5a46b60973bff0f8_2-male.wav	The Boeing 747 (tail number EI-BWF) was flying the second leg of a route from Ninoy Aquino International Airport (formerly Manila International Airport), Pasay City in the Philippines, to Narita International Airport, in Tokyo, Japan, with a stop at MactanCebu International Airport, Cebu, in the Philippines.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7ef066020237850cd97e3a58fbc7a81_13-female.wav	The Red Army also pushed deep into Hungary (the Budapest Offensive) and eastern Czechoslovakia and temporarily halted at what is now the modern German border on the OderNeisse line.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7ef066020237850cd97e3a58fbc7a81_13-male.wav	The Red Army also pushed deep into Hungary (the Budapest Offensive) and eastern Czechoslovakia and temporarily halted at what is now the modern German border on the OderNeisse line.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8dc9849cbbc7bda85fd998a2b3e4c329_1-female.wav	Amelia developed from a tropical wave that moved through the Atlantic Ocean uneventfully.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8dc9849cbbc7bda85fd998a2b3e4c329_1-male.wav	Amelia developed from a tropical wave that moved through the Atlantic Ocean uneventfully.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/052142ed6047111c9414b62c39f744ff_4-female.wav	The northern portion was pushed back into Galicia (Poland), while the southern portion was pushed back into Romania.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/052142ed6047111c9414b62c39f744ff_4-male.wav	The northern portion was pushed back into Galicia (Poland), while the southern portion was pushed back into Romania.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/174416ca72a0369af04b4650380bbc91_10-female.wav	Several highways were also flooded during the passage of the storm, most notably, lanes on Interstate 8 and Interstate 15 were washed out.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/174416ca72a0369af04b4650380bbc91_10-male.wav	Several highways were also flooded during the passage of the storm, most notably, lanes on Interstate 8 and Interstate 15 were washed out.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/68c7871bce03ed6e95c8e6661847c032_3-female.wav	In the series this space station was moved so it was situated near a wormhole which provided instantaneous travel to the Gamma Quadrant, a region on the other side of the galaxy.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/68c7871bce03ed6e95c8e6661847c032_3-male.wav	In the series this space station was moved so it was situated near a wormhole which provided instantaneous travel to the Gamma Quadrant, a region on the other side of the galaxy.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/123169fd08c3a890b655c37d3a8a61cc_4-female.wav	The tournament was originally scheduled to take place in Kenya, but the International Cricket Council (ICC) moved it to New Zealand after an inspection in June 2009 found that it would be unrealistic to expect Kenya to complete preparations in time.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/123169fd08c3a890b655c37d3a8a61cc_4-male.wav	The tournament was originally scheduled to take place in Kenya, but the International Cricket Council (ICC) moved it to New Zealand after an inspection in June 2009 found that it would be unrealistic to expect Kenya to complete preparations in time.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d748e400a926672e1238be26eaf3c4ed_5-female.wav	The battle continued into December, when supply shortages forced Rommel to narrow his front and shorten his lines of communication.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d748e400a926672e1238be26eaf3c4ed_5-male.wav	The battle continued into December, when supply shortages forced Rommel to narrow his front and shorten his lines of communication.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/364c8b0c1566af6cf1e8a64c9de85a05_17-female.wav	Routes 19 and 98 were also inundated by coastal flooding.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/364c8b0c1566af6cf1e8a64c9de85a05_17-male.wav	Routes 19 and 98 were also inundated by coastal flooding.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/152a8e045b6203cf4ebe03d095e18632_7-female.wav	The venues of the round robin matches were rotated between the three countries: India (Calcutta), Sri Lanka (Colombo) and Pakistan (Lahore), while the final was held in Dhaka, Bangladesh as a neutral venue.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/152a8e045b6203cf4ebe03d095e18632_7-male.wav	The venues of the round robin matches were rotated between the three countries: India (Calcutta), Sri Lanka (Colombo) and Pakistan (Lahore), while the final was held in Dhaka, Bangladesh as a neutral venue.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09572d328ef3b73e577e59851eee3ab0_5-female.wav	Explosive and incendiary shells were rained down on the city for four days and entire quarters were reduced to ash.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09572d328ef3b73e577e59851eee3ab0_5-male.wav	Explosive and incendiary shells were rained down on the city for four days and entire quarters were reduced to ash.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fd53a66d00fe310beec23ccd150f6b7_7-female.wav	Nora unexpectedly redeveloped an area of thunderstorms and moved ashore near Mazatln, Sinaloa on October 9 before dissipating.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fd53a66d00fe310beec23ccd150f6b7_7-male.wav	Nora unexpectedly redeveloped an area of thunderstorms and moved ashore near Mazatln, Sinaloa on October 9 before dissipating.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c336d4e1c2251a1f75630e00fb4a52df_22-female.wav	Survivors were forced into concentration camps.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c336d4e1c2251a1f75630e00fb4a52df_22-male.wav	Survivors were forced into concentration camps.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eca335bc58035643b639592c7a5f8f8f_4-female.wav	On 6 September, TWA Flight 741 from Frankfurt (a Boeing 707) and Swissair Flight 100 from Zürich (a Douglas DC-8) were forced to land at Dawson's Field.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eca335bc58035643b639592c7a5f8f8f_4-male.wav	On 6 September, TWA Flight 741 from Frankfurt (a Boeing 707) and Swissair Flight 100 from Zürich (a Douglas DC-8) were forced to land at Dawson's Field.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95f927d484dfe6deb71e891f6d926ce0_8-female.wav	The Championship Group A pools were drawn the same as the 1992 Olympics in Albertville two months earlier, but yielded much different results.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95f927d484dfe6deb71e891f6d926ce0_8-male.wav	The Championship Group A pools were drawn the same as the 1992 Olympics in Albertville two months earlier, but yielded much different results.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b7eacd7eee9c988f1ed5bc4a07fd00f_4-female.wav	Rookie Marshall Faulk of the Indianapolis Colts rushed for a Pro Bowl record 180 yards and was the game's MVP.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b7eacd7eee9c988f1ed5bc4a07fd00f_4-male.wav	Rookie Marshall Faulk of the Indianapolis Colts rushed for a Pro Bowl record 180 yards and was the game's MVP.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f9c05ee238899d03b985b1618fa5bf27_1-female.wav	Forming from a disturbance that exited the African coast on August 7, the storm moved at an unusually high forward speed for a cyclone in the Atlantic Ocean in August.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f9c05ee238899d03b985b1618fa5bf27_1-male.wav	Forming from a disturbance that exited the African coast on August 7, the storm moved at an unusually high forward speed for a cyclone in the Atlantic Ocean in August.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31e64c787f7b3eacf767638553a2194e_9-female.wav	Their collective absence pushed village elders to take action to address the concerns of the women.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31e64c787f7b3eacf767638553a2194e_9-male.wav	Their collective absence pushed village elders to take action to address the concerns of the women.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45671733648fd50b6cbf313be516e5d2_1-female.wav	By 1811, Royal Navy control of the French coast was so entrenched that French ships were unable to travel safely even in French territorial waters.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45671733648fd50b6cbf313be516e5d2_1-male.wav	By 1811, Royal Navy control of the French coast was so entrenched that French ships were unable to travel safely even in French territorial waters.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/478a35fb2ade5d5837dd47ac481f4d89_2-female.wav	run-off) into a siding in strong winds and rapidly fading light.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/478a35fb2ade5d5837dd47ac481f4d89_2-male.wav	run-off) into a siding in strong winds and rapidly fading light.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f1e8fb6605f950f3e57fd64eaa26a98_11-female.wav	Throughout the summer of 1796, the French and the Austrians had chased each other back and forth across the south German states.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f1e8fb6605f950f3e57fd64eaa26a98_11-male.wav	Throughout the summer of 1796, the French and the Austrians had chased each other back and forth across the south German states.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f9e10653cc5ad72dae9d127d415e491_2-female.wav	The Dynasty Tour, also known as The Return of Kiss, was the first tour to feature the famous flying stunt by Gene Simmons.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f9e10653cc5ad72dae9d127d415e491_2-male.wav	The Dynasty Tour, also known as The Return of Kiss, was the first tour to feature the famous flying stunt by Gene Simmons.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0b1a07c789a075fc1b3be268e2f94019_11-female.wav	One fatality occurred when a woman in Guadeloupe unsuccessfully attempted to drive her car across a flooded roadway.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0b1a07c789a075fc1b3be268e2f94019_11-male.wav	One fatality occurred when a woman in Guadeloupe unsuccessfully attempted to drive her car across a flooded roadway.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c1118a96d9367e32231a473f60fb5e_11-female.wav	On September 18, the hurricane entered the Gulf of Mexico and threatened the Florida Panhandle, but later its track moved farther west than expected, ultimately leading to a landfall southeast of New Orleans, Louisiana.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c1118a96d9367e32231a473f60fb5e_11-male.wav	On September 18, the hurricane entered the Gulf of Mexico and threatened the Florida Panhandle, but later its track moved farther west than expected, ultimately leading to a landfall southeast of New Orleans, Louisiana.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b2e3a747dbecf00d1f01cbd95cfd1ac_5-female.wav	Whatever the zeitgeist was that we had been part of, it had passed.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b2e3a747dbecf00d1f01cbd95cfd1ac_5-male.wav	Whatever the zeitgeist was that we had been part of, it had passed.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/720e74725e0498518b7f36e458d1367e_11-female.wav	Subsequently, Shea's force of infantry and mounted troops crossed the river and advanced eastwards across the high country; the central column of infantry moving along the main road quickly captured the Ottoman position at Shunet Nimrin on rising ground from the Jordan Valley and the town of Es Salt high in the hills.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/720e74725e0498518b7f36e458d1367e_11-male.wav	Subsequently, Shea's force of infantry and mounted troops crossed the river and advanced eastwards across the high country; the central column of infantry moving along the main road quickly captured the Ottoman position at Shunet Nimrin on rising ground from the Jordan Valley and the town of Es Salt high in the hills.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/475f9658b96448e0273a6bee7800b0dd_10-female.wav	Omeka brushed Lisianski Island with no damage.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/475f9658b96448e0273a6bee7800b0dd_10-male.wav	Omeka brushed Lisianski Island with no damage.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9457737a49ee4f496dc2d59e5494293f_6-female.wav	Heavy rain and flooding slowed the 9th Division's advance, which had to cross several rivers along the way.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9457737a49ee4f496dc2d59e5494293f_6-male.wav	Heavy rain and flooding slowed the 9th Division's advance, which had to cross several rivers along the way.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a108dd2d6ad858c01a3229b7b4c4c430_4-female.wav	The South African team was eliminated in the quarter-finals by Mali, following a penalty shoot-out.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a108dd2d6ad858c01a3229b7b4c4c430_4-male.wav	The South African team was eliminated in the quarter-finals by Mali, following a penalty shoot-out.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/74aa85931ce4e3b6507706abdfa2bf53_3-female.wav	Vincennes had entered Iranian territory after one of its helicopters drew warning fire from Iranian speedboats operating within Iranian territorial limits.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/74aa85931ce4e3b6507706abdfa2bf53_3-male.wav	Vincennes had entered Iranian territory after one of its helicopters drew warning fire from Iranian speedboats operating within Iranian territorial limits.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66de402cd7791541a3de046e8438ec00_12-female.wav	They pushed back the colonial frontier in Massachusetts Bay, Plymouth, and Rhode Island colonies, burning towns as they went, including Providence in March 1676.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66de402cd7791541a3de046e8438ec00_12-male.wav	They pushed back the colonial frontier in Massachusetts Bay, Plymouth, and Rhode Island colonies, burning towns as they went, including Providence in March 1676.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67ef13149798917c9c20f2744f339b57_13-female.wav	In the encore, there was a water screen that pumped two tons of water into the stage; this was considered one of the signature performances of the tour.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67ef13149798917c9c20f2744f339b57_13-male.wav	In the encore, there was a water screen that pumped two tons of water into the stage; this was considered one of the signature performances of the tour.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119477126ab8d0d980772f417ce0bd05_11-female.wav	The past three America's Cups  1995, 2000 and 2003  were all sweeps.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119477126ab8d0d980772f417ce0bd05_11-male.wav	The past three America's Cups  1995, 2000 and 2003  were all sweeps.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1293300a607721e36587600d59bf6c_11-female.wav	Rapidly weakening, the system fell to tropical storm status within 12 hours of landfall.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1293300a607721e36587600d59bf6c_11-male.wav	Rapidly weakening, the system fell to tropical storm status within 12 hours of landfall.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b164605c0bba4a0c717c2a87fddab5d8_0-female.wav	Two severe power blackouts affected most of northern and eastern India on 30 and 31 July 2012.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b164605c0bba4a0c717c2a87fddab5d8_0-male.wav	Two severe power blackouts affected most of northern and eastern India on 30 and 31 July 2012.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd580b38915316b118de3633042af2a1_3-female.wav	The campaign was so important to Mehmed II the Conqueror that he came personally to ensure triumph.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd580b38915316b118de3633042af2a1_3-male.wav	The campaign was so important to Mehmed II the Conqueror that he came personally to ensure triumph.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_6-female.wav	With the Great Migration, thousands of African Americans from the American South had settled next to neighborhoods of European immigrants on Chicago's South Side, near jobs in the stockyards, meatpacking plants, and industry.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_6-male.wav	With the Great Migration, thousands of African Americans from the American South had settled next to neighborhoods of European immigrants on Chicago's South Side, near jobs in the stockyards, meatpacking plants, and industry.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_11-female.wav	The remnants of the storm moved into the West Pacific late on August 6 and were last noted the next morning while passing south of Midway Island.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_11-male.wav	The remnants of the storm moved into the West Pacific late on August 6 and were last noted the next morning while passing south of Midway Island.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ecf4751f8f5e24e814914eaeacab1cc_2-female.wav	Initially a subtropical depression north of the Bahamas, Gustav passed slightly to the east of the Outer Banks of North Carolina as a tropical storm before moving northeastward and making two landfalls in Atlantic Canada as a Category 1 hurricane.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ecf4751f8f5e24e814914eaeacab1cc_2-male.wav	Initially a subtropical depression north of the Bahamas, Gustav passed slightly to the east of the Outer Banks of North Carolina as a tropical storm before moving northeastward and making two landfalls in Atlantic Canada as a Category 1 hurricane.	move	Motion
