id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_5-male.wav	Papua New Guinea were victorious by 8 points with a goal kicked after the siren.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_2-female.wav	Moving towards to northwest, Newton strengthened into a hurricane on September 21.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_2-male.wav	Moving towards to northwest, Newton strengthened into a hurricane on September 21.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_3-female.wav	After paralleling the coast, Newton move ashore near Cabo San Lucas on September 22.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_3-male.wav	After paralleling the coast, Newton move ashore near Cabo San Lucas on September 22.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_5-female.wav	The following day, Newton moved ashore the Mexican mainland.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_5-male.wav	The following day, Newton moved ashore the Mexican mainland.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbe96875095f9dd8091840f5e15a8f91_1-female.wav	The tour followed the band's hugely successful By the Way tour.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbe96875095f9dd8091840f5e15a8f91_1-male.wav	The tour followed the band's hugely successful By the Way tour.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/26f81445be3ead76cfb3204df368a7f3_4-female.wav	One of the constants of the festival during the 1960s was its constant search for a permanent home: festival noise and crowds alienated locals and the festival moved from Richmond to Windsor in Berkshire (196667), to Sunbury in Surrey (1968) and then to Plumpton (196970).	move	Motion
