id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dab15892b60c313476d78c8fe7e6d689_15-female.wav	The Romanian Army invaded Transylvania and had initial successes, but was forced to stop and was pushed back by the Germans and Austro-Hungarians when Bulgaria attacked them in the south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dab15892b60c313476d78c8fe7e6d689_15-male.wav	The Romanian Army invaded Transylvania and had initial successes, but was forced to stop and was pushed back by the Germans and Austro-Hungarians when Bulgaria attacked them in the south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50698fda8548973d848717efee0fc54e_0-female.wav	The Package Q Airstrike was the largest airstrike of the Persian Gulf War, and the largest strike of F-16s in military history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50698fda8548973d848717efee0fc54e_0-male.wav	The Package Q Airstrike was the largest airstrike of the Persian Gulf War, and the largest strike of F-16s in military history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b02d1c112135b13a142372e9b6ac135_8-female.wav	The attack on Metz was not realized, as the Supreme Allied Commander Ferdinand Foch ordered the American troops to march towards Sedan and Mézires, which would lead to the Meuse-Argonne Offensive.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b02d1c112135b13a142372e9b6ac135_8-male.wav	The attack on Metz was not realized, as the Supreme Allied Commander Ferdinand Foch ordered the American troops to march towards Sedan and Mézires, which would lead to the Meuse-Argonne Offensive.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47b298e60a743f4f13e0d373c234ef43_1-female.wav	It lasted from 1415, when King Henry V of England invaded Normandy, to 1453, when the English lost Bordeaux.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47b298e60a743f4f13e0d373c234ef43_1-male.wav	It lasted from 1415, when King Henry V of England invaded Normandy, to 1453, when the English lost Bordeaux.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae13517a19072d5ba76ac32131971d66_8-female.wav	Meanwhile, the garrison had paused in their retreat and upon hearing the sound of gunfire from the town, turned about and launched a surprise attack back across the bridge, which caught the rebels, distracted by the unexpected pockets of resistance, completely by surprise.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae13517a19072d5ba76ac32131971d66_8-male.wav	Meanwhile, the garrison had paused in their retreat and upon hearing the sound of gunfire from the town, turned about and launched a surprise attack back across the bridge, which caught the rebels, distracted by the unexpected pockets of resistance, completely by surprise.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7063ae404d2e5755a4f6268b0488b97_3-female.wav	The Saudi-led coalition has attacked the positions of the Houthi militia, and loyalists of the former President of Yemen, Ali Abdullah Saleh, allegedly supported by Iran (see IranSaudi Arabia proxy conflict).	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7063ae404d2e5755a4f6268b0488b97_3-male.wav	The Saudi-led coalition has attacked the positions of the Houthi militia, and loyalists of the former President of Yemen, Ali Abdullah Saleh, allegedly supported by Iran (see IranSaudi Arabia proxy conflict).	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dfcd262ed5d6a19616392eb1b492e42f_1-female.wav	While this was by far the hardest hit region, it was also a significant snowstorm for the Philadelphia and New York City areas, which both suffered occasional blizzard conditions and 12-15 inch (3038 cm) snow accumulations.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dfcd262ed5d6a19616392eb1b492e42f_1-male.wav	While this was by far the hardest hit region, it was also a significant snowstorm for the Philadelphia and New York City areas, which both suffered occasional blizzard conditions and 12-15 inch (3038 cm) snow accumulations.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/78359e1e94ccd3ee536dbeed6efdaabf_7-female.wav	At its second landfall, hurricane force winds were produced across a wide swath of the coast.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/78359e1e94ccd3ee536dbeed6efdaabf_7-male.wav	At its second landfall, hurricane force winds were produced across a wide swath of the coast.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_3-female.wav	On May 31, as Grant's army once again swung around the right flank of Lee's army, Union cavalry seized the crossroads of Old Cold Harbor, about 10 miles northeast of the Confederate capital of Richmond, Virginia, holding it against Confederate attacks until the Union infantry arrived.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_3-male.wav	On May 31, as Grant's army once again swung around the right flank of Lee's army, Union cavalry seized the crossroads of Old Cold Harbor, about 10 miles northeast of the Confederate capital of Richmond, Virginia, holding it against Confederate attacks until the Union infantry arrived.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cd06ddc9625d75fe2b080bf3f68816e_6-female.wav	On January 1, 1862, Cockpit Point was shelled by (Lieutenant Oscar C. Badger commanding) and (Lieutenant Eastman commanding), with neither side gaining an advantage, though Yankee was slightly damaged.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cd06ddc9625d75fe2b080bf3f68816e_6-male.wav	On January 1, 1862, Cockpit Point was shelled by (Lieutenant Oscar C. Badger commanding) and (Lieutenant Eastman commanding), with neither side gaining an advantage, though Yankee was slightly damaged.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/163f2a403f541e6a88c6ca6afde8d9f2_2-female.wav	The Holkar artillery, led by Roshan Beg, attacked them with a long line of 63 cannons.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/163f2a403f541e6a88c6ca6afde8d9f2_2-male.wav	The Holkar artillery, led by Roshan Beg, attacked them with a long line of 63 cannons.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/203eb46c407579c385bce5a3312e7897_8-female.wav	Three weeks after the failure of the operation, a second attack was launched which proved more successful in sinking a blockship at the entrance to the canal but ultimately did not close off Bruges completely.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/203eb46c407579c385bce5a3312e7897_8-male.wav	Three weeks after the failure of the operation, a second attack was launched which proved more successful in sinking a blockship at the entrance to the canal but ultimately did not close off Bruges completely.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/518a3631d64f04f8c4d044316eb5d934_29-female.wav	With the ebb of the tide, Olaf's forces began an assault across the small land bridge.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/518a3631d64f04f8c4d044316eb5d934_29-male.wav	With the ebb of the tide, Olaf's forces began an assault across the small land bridge.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9384d0bbaf55e7a006d065d2b45ca232_0-female.wav	The Battle of the Allia was fought between the Senones (one of the Gallic tribes which had invaded northern Italy) and the Roman Republic.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9384d0bbaf55e7a006d065d2b45ca232_0-male.wav	The Battle of the Allia was fought between the Senones (one of the Gallic tribes which had invaded northern Italy) and the Roman Republic.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0287ebe282e6ade6f136815219b62296_4-female.wav	It was proportionally the most costly major Allied air raid of the war and its date was later referred to as Black Sunday.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0287ebe282e6ade6f136815219b62296_4-male.wav	It was proportionally the most costly major Allied air raid of the war and its date was later referred to as Black Sunday.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15bee3d604574515b0233324a6ebb96e_23-female.wav	The Tatar tribes that were submissive to Küçüm Khan suffered from several attacks by the Russians between 15841595; however, Küçüm Khan would not be caught.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15bee3d604574515b0233324a6ebb96e_23-male.wav	The Tatar tribes that were submissive to Küçüm Khan suffered from several attacks by the Russians between 15841595; however, Küçüm Khan would not be caught.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2dda38aa8276ddf09e2bf9beb7c4c7b_5-female.wav	The raid was ineffective and no uprising took place.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2dda38aa8276ddf09e2bf9beb7c4c7b_5-male.wav	The raid was ineffective and no uprising took place.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841773036a78b866a6b09f86b370c68c_0-female.wav	Operation Jericho was a low-level Second World War bombing raid on 18 February 1944, by Allied aircraft on Amiens Prison in German-occupied France.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841773036a78b866a6b09f86b370c68c_0-male.wav	Operation Jericho was a low-level Second World War bombing raid on 18 February 1944, by Allied aircraft on Amiens Prison in German-occupied France.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/630aeb065041540d235ed6b70191bd62_3-female.wav	The Türgesh crossed immediately after, and attacked the exposed Muslim baggage train, which had been sent ahead, and captured it.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/630aeb065041540d235ed6b70191bd62_3-male.wav	The Türgesh crossed immediately after, and attacked the exposed Muslim baggage train, which had been sent ahead, and captured it.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fb82ecacca361a045592ea2991b902_4-female.wav	While the university has been a center of antigovernment demonstrations, it is also in a government-held area, with neither side seemingly having had an obvious reason to strike.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fb82ecacca361a045592ea2991b902_4-male.wav	While the university has been a center of antigovernment demonstrations, it is also in a government-held area, with neither side seemingly having had an obvious reason to strike.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05571bde1fbd05f6148916d68b0330b3_0-female.wav	Operation Spring Awakening (Unternehmen Frühlingserwachen) (6  16 March 1945) was the last major German offensive of World War II.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05571bde1fbd05f6148916d68b0330b3_0-male.wav	Operation Spring Awakening (Unternehmen Frühlingserwachen) (6  16 March 1945) was the last major German offensive of World War II.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a1d450333efe19c907249aea0c60a8_9-female.wav	The Gauls looted the camp, but when they started to attack the ships, Antigonus's army appeared, trapping them with the sea to their rear.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a1d450333efe19c907249aea0c60a8_9-male.wav	The Gauls looted the camp, but when they started to attack the ships, Antigonus's army appeared, trapping them with the sea to their rear.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1867ed5d4462da844dcf493cdec71b38_6-female.wav	84 was a strike by 376 bombers of sixteen bomb groups against German heavy industry well beyond the range of escorting fighters.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1867ed5d4462da844dcf493cdec71b38_6-male.wav	84 was a strike by 376 bombers of sixteen bomb groups against German heavy industry well beyond the range of escorting fighters.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/849e9ff33564325fabd0d2a3bce8fc64_6-female.wav	Vésuve had suffered less than the Confiante and troops onshore were able to protect her from further attack until her crew could bring her into the nearby harbour of Sallenelles.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/849e9ff33564325fabd0d2a3bce8fc64_6-male.wav	Vésuve had suffered less than the Confiante and troops onshore were able to protect her from further attack until her crew could bring her into the nearby harbour of Sallenelles.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7aaf0b3c6506790e9c10651836998828_1-female.wav	The expedition was effectively a temporary invasion by British Indian forces under the auspices of the Tibet Frontier Commission, whose purported mission was to establish diplomatic relations and resolve the dispute over the border between Tibet and Sikkim.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7aaf0b3c6506790e9c10651836998828_1-male.wav	The expedition was effectively a temporary invasion by British Indian forces under the auspices of the Tibet Frontier Commission, whose purported mission was to establish diplomatic relations and resolve the dispute over the border between Tibet and Sikkim.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30c427d4c18c3883c16de2d89dadd9ea_7-female.wav	The third attack occurred at the Abu Cheer market.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30c427d4c18c3883c16de2d89dadd9ea_7-male.wav	The third attack occurred at the Abu Cheer market.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/412738c522fabdea1b43af54fff907f6_1-female.wav	On this day in 1940, the Luftwaffe embarked on their largest bombing attack yet, forcing the engagement of the entirety of the Royal Air Force (RAF) in defence of London and the South East, which resulted in a decisive British victory that proved to mark a turning point in Britain's favour.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/412738c522fabdea1b43af54fff907f6_1-male.wav	On this day in 1940, the Luftwaffe embarked on their largest bombing attack yet, forcing the engagement of the entirety of the Royal Air Force (RAF) in defence of London and the South East, which resulted in a decisive British victory that proved to mark a turning point in Britain's favour.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b2cbb62294714e5f3acdddbcae8c576_4-female.wav	The following day, Conson struck Quezon Province with winds of 100 km/h (65 mph) before weakening.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b2cbb62294714e5f3acdddbcae8c576_4-male.wav	The following day, Conson struck Quezon Province with winds of 100 km/h (65 mph) before weakening.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d5b7120c537863e868dd0e2c42f6b4f_8-female.wav	The storm caused an estimated AU$3.5 billion (US$3.6 billion) in damage, making it the costliest tropical cyclone to hit Australia on record (not accounting for inflation; otherwise, Cyclone Tracy was costlier).	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d5b7120c537863e868dd0e2c42f6b4f_8-male.wav	The storm caused an estimated AU$3.5 billion (US$3.6 billion) in damage, making it the costliest tropical cyclone to hit Australia on record (not accounting for inflation; otherwise, Cyclone Tracy was costlier).	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/298b8273d6ab5e1d3d154322b0af658e_2-female.wav	In 1956, Israel invaded the Sinai peninsula in Egypt, one objective being to re-open the Straits of Tiran which Egypt had blocked to Israeli shipping since 1950.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/298b8273d6ab5e1d3d154322b0af658e_2-male.wav	In 1956, Israel invaded the Sinai peninsula in Egypt, one objective being to re-open the Straits of Tiran which Egypt had blocked to Israeli shipping since 1950.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_26-female.wav	In retaliation, Frémont attacked a Klamath Tribe fishing village named Dokdokwas, that most likely had nothing to do with the attack, at the junction of the Williamson River and Klamath Lake, on May 10, 1846.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_26-male.wav	In retaliation, Frémont attacked a Klamath Tribe fishing village named Dokdokwas, that most likely had nothing to do with the attack, at the junction of the Williamson River and Klamath Lake, on May 10, 1846.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dc15a7e6ff3b96876b3a1bb316d40be0_7-female.wav	This blast was carried out just 10 meters away from the location of the 2007 Parachinar bombing.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dc15a7e6ff3b96876b3a1bb316d40be0_7-male.wav	This blast was carried out just 10 meters away from the location of the 2007 Parachinar bombing.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c9ff8711b3068fd031798d3b3b9c695_1-female.wav	A French frigate force that had been raiding British commerce off West Africa approached and attempted to attack a convoy of valuable East Indiamen, large and heavily armed merchant vessels sailing from Britain to British India and China, two ships sailing for Botany Bay, and a whaler sailing for the South Seas' whale fishery.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c9ff8711b3068fd031798d3b3b9c695_1-male.wav	A French frigate force that had been raiding British commerce off West Africa approached and attempted to attack a convoy of valuable East Indiamen, large and heavily armed merchant vessels sailing from Britain to British India and China, two ships sailing for Botany Bay, and a whaler sailing for the South Seas' whale fishery.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5468d4171979e4df3e544f8eae220077_6-female.wav	This attack was classified as the most violent and bloodiest in the history of Monterrey and one of the worst in the whole state of Nuevo León.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5468d4171979e4df3e544f8eae220077_6-male.wav	This attack was classified as the most violent and bloodiest in the history of Monterrey and one of the worst in the whole state of Nuevo León.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d25d35a566cca62b425c954d3d90512_5-female.wav	Police from more than dozen police stations in Lahore attacked the house of Dr Tahir ul Qadri's residence and the secretariate of Pakistan Awami Tehreek/Minhaj-ul-Quran with a huge number of policemen along with goons of the ruling party PMLN.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d25d35a566cca62b425c954d3d90512_5-male.wav	Police from more than dozen police stations in Lahore attacked the house of Dr Tahir ul Qadri's residence and the secretariate of Pakistan Awami Tehreek/Minhaj-ul-Quran with a huge number of policemen along with goons of the ruling party PMLN.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c47c21dbe05fe431c8c3243ec2ab2ea_5-female.wav	Time magazine characterized it as the worst terrorist attack in Israel's history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c47c21dbe05fe431c8c3243ec2ab2ea_5-male.wav	Time magazine characterized it as the worst terrorist attack in Israel's history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b49bcc7d05cb131d1f334c7dd9df119_8-female.wav	On Saint Croix in the United States Virgin Islands, gusty winds downed trees, which struck power lines, leaving minor electrical outages.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b49bcc7d05cb131d1f334c7dd9df119_8-male.wav	On Saint Croix in the United States Virgin Islands, gusty winds downed trees, which struck power lines, leaving minor electrical outages.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94e263cdfe398e012204d1167f6740e5_10-female.wav	Late in the afternoon, a counter-attack by the 234th Division to recover the Wilhelmstellung on the XVIII Corps front was routed, with up to 50 percent casualties in some battalions.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94e263cdfe398e012204d1167f6740e5_10-male.wav	Late in the afternoon, a counter-attack by the 234th Division to recover the Wilhelmstellung on the XVIII Corps front was routed, with up to 50 percent casualties in some battalions.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a48b0652901cb81656d24d660ed8f4b_0-female.wav	Typhoon Zeb, known in the Philippines as Typhoon Iliang, was a powerful typhoon that struck the island of Luzon in October 1998.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a48b0652901cb81656d24d660ed8f4b_0-male.wav	Typhoon Zeb, known in the Philippines as Typhoon Iliang, was a powerful typhoon that struck the island of Luzon in October 1998.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d32c4e5bc1af3cb713c744d5ab1ac8e_6-female.wav	The French attacked Vimy Ridge and the British attacked further north in the Battle of Aubers Ridge (9 May) and the Battle of Festubert  The battle was fought during the German offensive of the Second Battle of Ypres which the Germans ended to reinforce the Artois front.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d32c4e5bc1af3cb713c744d5ab1ac8e_6-male.wav	The French attacked Vimy Ridge and the British attacked further north in the Battle of Aubers Ridge (9 May) and the Battle of Festubert  The battle was fought during the German offensive of the Second Battle of Ypres which the Germans ended to reinforce the Artois front.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87c460de31d49c0ec8f510a4e6020e91_0-female.wav	Operation Together Forward, also known as Forward Together (Arabic: عملية معاً إلى الأمام, Amaliya Ma’an ila Al-Amam), was an unsuccessful security plan in Iraq to significantly reduce the violence in Baghdad which had seen a sharp uprise since the mid-February 2006 bombing of the Askariya Mosque, a major Shiite Muslim shrine, in Samarra.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87c460de31d49c0ec8f510a4e6020e91_0-male.wav	Operation Together Forward, also known as Forward Together (Arabic: عملية معاً إلى الأمام, Amaliya Ma’an ila Al-Amam), was an unsuccessful security plan in Iraq to significantly reduce the violence in Baghdad which had seen a sharp uprise since the mid-February 2006 bombing of the Askariya Mosque, a major Shiite Muslim shrine, in Samarra.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d44fb9137cc2418a9070c36f2d5676e5_6-female.wav	Mobs of peasants and laymen travelled to Anatolia where they came up against the Turks, on the way attacking populations of Jews in the Rhineland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d44fb9137cc2418a9070c36f2d5676e5_6-male.wav	Mobs of peasants and laymen travelled to Anatolia where they came up against the Turks, on the way attacking populations of Jews in the Rhineland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a2e5f1518686bdf583c151b1960732a_0-female.wav	The 2011 Guerrero earthquake struck with a moment magnitude of 5.7 in southern Mexico at on Thursday, 5 May.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a2e5f1518686bdf583c151b1960732a_0-male.wav	The 2011 Guerrero earthquake struck with a moment magnitude of 5.7 in southern Mexico at on Thursday, 5 May.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66103145709a4765be54c1d818523f4b_2-female.wav	Having cut this line of retreat, Chaytor's Force proceeded eastwards to attack and capture Es Salt, before riding on to attack and capture the Ottoman rearguard of the Fourth Army defending Amman.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66103145709a4765be54c1d818523f4b_2-male.wav	Having cut this line of retreat, Chaytor's Force proceeded eastwards to attack and capture Es Salt, before riding on to attack and capture the Ottoman rearguard of the Fourth Army defending Amman.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8746e78324d2ab2d31f9f3ebfed1ee77_3-female.wav	Once in power, Mehmed ordered nearly annual invasions of Albania which often resulted in multiple battles in one year.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8746e78324d2ab2d31f9f3ebfed1ee77_3-male.wav	Once in power, Mehmed ordered nearly annual invasions of Albania which often resulted in multiple battles in one year.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd1da8f8553a9e87d592308362a7572f_7-female.wav	The remnants struck Atlantic Canada, once in Nova Scotia and again in Newfoundland before dissipating on June 21.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd1da8f8553a9e87d592308362a7572f_7-male.wav	The remnants struck Atlantic Canada, once in Nova Scotia and again in Newfoundland before dissipating on June 21.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d430703e78d8cf5ccac2a59eb647339_1-female.wav	A Provisional Irish Republican Army (IRA) bomb exploded near the town's war memorial (cenotaph) during a Remembrance Sunday ceremony, which was being held to commemorate British military war dead.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d430703e78d8cf5ccac2a59eb647339_1-male.wav	A Provisional Irish Republican Army (IRA) bomb exploded near the town's war memorial (cenotaph) during a Remembrance Sunday ceremony, which was being held to commemorate British military war dead.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cba50c32874432cebf4f76aebd46b0e9_10-female.wav	Artillery attacks by pro-Russian separatists broke a 1992 ceasefire agreement.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cba50c32874432cebf4f76aebd46b0e9_10-male.wav	Artillery attacks by pro-Russian separatists broke a 1992 ceasefire agreement.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88be794d5f8b34480fa2e825d8f3384e_2-female.wav	A 1,200-plane airborne assault preceded an amphibious assault involving more than 5,000 vessels.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88be794d5f8b34480fa2e825d8f3384e_2-male.wav	A 1,200-plane airborne assault preceded an amphibious assault involving more than 5,000 vessels.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a99ddc29fa36463a39671bc38d3d178e_11-female.wav	The locomotive struck the loaded flat car crushing the cab, but without derailing.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a99ddc29fa36463a39671bc38d3d178e_11-male.wav	The locomotive struck the loaded flat car crushing the cab, but without derailing.	action	Attack
