id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_7-female.wav	On October 21, Dot struck Vietnam while still a typhoon, but dissipated the next day over the high terrain of the nation.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_7-male.wav	On October 21, Dot struck Vietnam while still a typhoon, but dissipated the next day over the high terrain of the nation.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_0-female.wav	At approximately 11 pm local time, 13 April 2010, a severe storm struck parts of Bangladesh and eastern India.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_0-male.wav	At approximately 11 pm local time, 13 April 2010, a severe storm struck parts of Bangladesh and eastern India.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1cb2ac697b04001ab0179efd73e8b984_2-female.wav	The deadliest attack of the day took place in Karbala where twin bombings left 13 dead and 50 injured.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1cb2ac697b04001ab0179efd73e8b984_2-male.wav	The deadliest attack of the day took place in Karbala where twin bombings left 13 dead and 50 injured.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_7-female.wav	The French subsequently turned southwards out of the Strait and attacked Bencoolen again on 9 February, capturing an East Indiaman in the harbour before returning to Île de France with their prize.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_7-male.wav	The French subsequently turned southwards out of the Strait and attacked Bencoolen again on 9 February, capturing an East Indiaman in the harbour before returning to Île de France with their prize.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_6-female.wav	There have been allegations that the attack was the result of collusion between the Garda and the Provisional IRA.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_6-male.wav	There have been allegations that the attack was the result of collusion between the Garda and the Provisional IRA.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_5-female.wav	A Turkish mob, most of which had been trucked into the city in advance, assaulted Istanbul's Greek community for nine hours.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_5-male.wav	A Turkish mob, most of which had been trucked into the city in advance, assaulted Istanbul's Greek community for nine hours.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_13-female.wav	Some see the attacks as a continuation of a process of Turkification that started with the decline of the Ottoman Empire, rather than being a contemporary, bilateral issue.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_13-male.wav	Some see the attacks as a continuation of a process of Turkification that started with the decline of the Ottoman Empire, rather than being a contemporary, bilateral issue.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a67a8b374367da258c8f5cefae2d4fd_0-female.wav	Operation Rösselsprung (Knight's move) was a combined airborne and ground assault by the German XV Mountain Corps and their allies on the Supreme Headquarters of the Yugoslav Partisans located in the Bosnian town of Drvar in the Independent State of Croatia during World War II.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a67a8b374367da258c8f5cefae2d4fd_0-male.wav	Operation Rösselsprung (Knight's move) was a combined airborne and ground assault by the German XV Mountain Corps and their allies on the Supreme Headquarters of the Yugoslav Partisans located in the Bosnian town of Drvar in the Independent State of Croatia during World War II.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a67a8b374367da258c8f5cefae2d4fd_5-female.wav	The airborne assault was preceded by heavy bombing of the town by the Luftwaffe.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a67a8b374367da258c8f5cefae2d4fd_5-male.wav	The airborne assault was preceded by heavy bombing of the town by the Luftwaffe.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f959674060fbdc673425d2440efb7fe5_5-female.wav	The village became a backwater until 1916, when the British and French began the Battle of the Somme and was the site of several air operations by the Royal Flying Corps, which attacked German supply dumps in the vicinity.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f959674060fbdc673425d2440efb7fe5_5-male.wav	The village became a backwater until 1916, when the British and French began the Battle of the Somme and was the site of several air operations by the Royal Flying Corps, which attacked German supply dumps in the vicinity.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_9-female.wav	Arnold was injured early in the attack, and Morgan led the assault in his place before he became trapped in the lower city and was forced to surrender.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_9-male.wav	Arnold was injured early in the attack, and Morgan led the assault in his place before he became trapped in the lower city and was forced to surrender.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9bf6f72412e0bebd4ede1e324ecd7b0_5-female.wav	At this stage of the conflict only raids and minor actions occurred in the north.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9bf6f72412e0bebd4ede1e324ecd7b0_5-male.wav	At this stage of the conflict only raids and minor actions occurred in the north.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/241652a5be385efdee6dc4ad29fdbf3e_4-female.wav	The aeroplane struck cables and trees 18 minutes after lifting off.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/241652a5be385efdee6dc4ad29fdbf3e_4-male.wav	The aeroplane struck cables and trees 18 minutes after lifting off.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_5-female.wav	Floyd was once forecast to strike Florida, but turned away.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_5-male.wav	Floyd was once forecast to strike Florida, but turned away.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15ea0285d95b4456741c96b8d5c91ae3_0-female.wav	The Centennial Olympic Park bombing was a domestic terrorist pipe bombing attack on the Centennial Olympic Park in Atlanta, Georgia, on July 27 during the 1996 Summer Olympics.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15ea0285d95b4456741c96b8d5c91ae3_0-male.wav	The Centennial Olympic Park bombing was a domestic terrorist pipe bombing attack on the Centennial Olympic Park in Atlanta, Georgia, on July 27 during the 1996 Summer Olympics.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a8a4882ce33cb73a6e404b479826833_5-female.wav	The strike, spearheaded by Betty Friedan, self-stated three primary goals: free abortion on demand, equal opportunity in the workforce, and free childcare.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a8a4882ce33cb73a6e404b479826833_5-male.wav	The strike, spearheaded by Betty Friedan, self-stated three primary goals: free abortion on demand, equal opportunity in the workforce, and free childcare.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_5-female.wav	Donald invaded Ross with the intention of seizing the earldom by force.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_5-male.wav	Donald invaded Ross with the intention of seizing the earldom by force.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ff17c0e994f6b9dffc7998336e0a534_2-female.wav	Żółkiewski attacked on the march with two squadrons of Polish hussars.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ff17c0e994f6b9dffc7998336e0a534_2-male.wav	Żółkiewski attacked on the march with two squadrons of Polish hussars.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_0-female.wav	The Markale market shelling or Markale massacres were two separate bombardments carried out by the Army of Republika Srpska targeting civilians during the Siege of Sarajevo in the Bosnian War.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_0-male.wav	The Markale market shelling or Markale massacres were two separate bombardments carried out by the Army of Republika Srpska targeting civilians during the Siege of Sarajevo in the Bosnian War.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_4-female.wav	The latter attack was the alleged reason for NATO air strikes against Bosnian Serb forces that would eventually lead to the Dayton Peace Accords and the end of the war in Bosnia and Herzegovina.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_4-male.wav	The latter attack was the alleged reason for NATO air strikes against Bosnian Serb forces that would eventually lead to the Dayton Peace Accords and the end of the war in Bosnia and Herzegovina.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_5-female.wav	The responsibility of the Army of the Republika Srpska for the first shelling is contested.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_5-male.wav	The responsibility of the Army of the Republika Srpska for the first shelling is contested.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_7-female.wav	It was claimed that the Bosnian army had actually shelled its own people in order to provoke intervention of Western countries on their side.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_7-male.wav	It was claimed that the Bosnian army had actually shelled its own people in order to provoke intervention of Western countries on their side.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_0-female.wav	The Shangani Patrol (or Wilson's Patrol) was a 34-soldier unit of the British South Africa Company that in 1893 was ambushed and annihilated by more than 3,000 Matabele warriors in Rhodesia (now Zimbabwe), during the First Matabele War.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_0-male.wav	The Shangani Patrol (or Wilson's Patrol) was a 34-soldier unit of the British South Africa Company that in 1893 was ambushed and annihilated by more than 3,000 Matabele warriors in Rhodesia (now Zimbabwe), during the First Matabele War.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_1-female.wav	Headed by Major Allan Wilson, the patrol was attacked just north of the Shangani River in Matabeleland, Rhodesia.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_1-male.wav	Headed by Major Allan Wilson, the patrol was attacked just north of the Shangani River in Matabeleland, Rhodesia.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_0-female.wav	Between 26 November 1972 and 20 January 1973, there were four paramilitary bombings in the centre of Dublin, Ireland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_0-male.wav	Between 26 November 1972 and 20 January 1973, there were four paramilitary bombings in the centre of Dublin, Ireland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_3-female.wav	The first bombing in Burgh Quay may have been carried out by former associates of the Littlejohn brothers who were Secret Intelligence Service provocateurs, in a successful attempt to provoke an Irish government clampdown against the Provisional IRA, while the other three bombings were possibly perpetrated by loyalist paramilitaries, specifically the Ulster Volunteer Force (UVF), with British military or intelligence assistance.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_3-male.wav	The first bombing in Burgh Quay may have been carried out by former associates of the Littlejohn brothers who were Secret Intelligence Service provocateurs, in a successful attempt to provoke an Irish government clampdown against the Provisional IRA, while the other three bombings were possibly perpetrated by loyalist paramilitaries, specifically the Ulster Volunteer Force (UVF), with British military or intelligence assistance.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_7-female.wav	It is believed that the 26 November and 1 December bombings were executed to influence the outcome of the voting.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_7-male.wav	It is believed that the 26 November and 1 December bombings were executed to influence the outcome of the voting.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cebb5f55d0fe108b1f36f8c108317579_1-female.wav	The raid on the Lofoten Islands was carried out in December 1941, by 300 men from No.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cebb5f55d0fe108b1f36f8c108317579_1-male.wav	The raid on the Lofoten Islands was carried out in December 1941, by 300 men from No.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_4-female.wav	But one bomb was hurled into JB Hat Yai Hotel and another exploded in front of Hat Yai Garden Hotel.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_4-male.wav	But one bomb was hurled into JB Hat Yai Hotel and another exploded in front of Hat Yai Garden Hotel.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_5-female.wav	The following day, a bomb exploded in front of a busy market in the Saba Yoi.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_5-male.wav	The following day, a bomb exploded in front of a busy market in the Saba Yoi.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_11-female.wav	A series of Islamists sponsored terror attacks plagued MNLA forces for siding with the French.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_11-male.wav	A series of Islamists sponsored terror attacks plagued MNLA forces for siding with the French.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_6-female.wav	In June 1982, the Israel Defense Forces had invaded Lebanon with the intention of rooting out the PLO.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_6-male.wav	In June 1982, the Israel Defense Forces had invaded Lebanon with the intention of rooting out the PLO.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_1-female.wav	Four radical Islamic terrorists separately detonated three homemade bombs in quick succession aboard London Underground trains across the city and, later, a fourth on a double-decker bus in Tavistock Square.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_1-male.wav	Four radical Islamic terrorists separately detonated three homemade bombs in quick succession aboard London Underground trains across the city and, later, a fourth on a double-decker bus in Tavistock Square.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a778edb8f66908dea33a46642d91dc5_7-female.wav	Franceschi's cavalry charged and cut the Spanish formation to pieces.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a778edb8f66908dea33a46642d91dc5_7-male.wav	Franceschi's cavalry charged and cut the Spanish formation to pieces.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_1-female.wav	It was one of two hurricanes to strike Massachusetts in that year, the other being Hurricane Carol.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_1-male.wav	It was one of two hurricanes to strike Massachusetts in that year, the other being Hurricane Carol.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_8-female.wav	The city of Nassau was struck particularly hard.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_8-male.wav	The city of Nassau was struck particularly hard.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_5-female.wav	On February 28, the police stormed the lodge.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_5-male.wav	On February 28, the police stormed the lodge.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_6-female.wav	This was the first attack on a nuclear reactor and only the third on a nuclear facility in history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_6-male.wav	This was the first attack on a nuclear reactor and only the third on a nuclear facility in history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_7-female.wav	It was also the first instance of a preventive attack on a nuclear reactor, the intent of which was to forestall the development of a nuclear weapon.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_7-male.wav	It was also the first instance of a preventive attack on a nuclear reactor, the intent of which was to forestall the development of a nuclear weapon.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e609b8e51f7908802b7bf9ef153bc2a1_2-female.wav	Several days after unloading the cargo, while sailing to Cadiz for repairs, Glorioso was attacked successively near Cape St Vincent by four British privateer frigates and the ships of the line HMS Dartmouth and HMS Russell from Admiral John Byng's fleet.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e609b8e51f7908802b7bf9ef153bc2a1_2-male.wav	Several days after unloading the cargo, while sailing to Cadiz for repairs, Glorioso was attacked successively near Cape St Vincent by four British privateer frigates and the ships of the line HMS Dartmouth and HMS Russell from Admiral John Byng's fleet.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_0-female.wav	The PNS Mehran attack was an attack/shooting by Tehrik-i-Taliban Pakistan (TTP) and Al Qaeda which took place on 22 May 2011, at PNS Mehran, the headquarters of the Pakistan Navy's Naval Air Arm and the most populous Pakistani military installation.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_0-male.wav	The PNS Mehran attack was an attack/shooting by Tehrik-i-Taliban Pakistan (TTP) and Al Qaeda which took place on 22 May 2011, at PNS Mehran, the headquarters of the Pakistan Navy's Naval Air Arm and the most populous Pakistani military installation.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_1-female.wav	Danish and Norwegian ships attacked a British convoy off the island of Saltholm in Øresund Strait near Copenhagen.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_1-male.wav	Danish and Norwegian ships attacked a British convoy off the island of Saltholm in Øresund Strait near Copenhagen.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_5-female.wav	The Danes and the Norwegian assembled twenty-one gunboats and seven mortar boats for the attack.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_5-male.wav	The Danes and the Norwegian assembled twenty-one gunboats and seven mortar boats for the attack.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_6-female.wav	Once the Dano-Norwegian force attacked, the battle was over within twenty minutes.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_6-male.wav	Once the Dano-Norwegian force attacked, the battle was over within twenty minutes.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_0-female.wav	The 2011 Imbaba church attacks were a series of attacks that took place in Egypt on 7 May 2011 against Coptic Christian churches in the poor working-class neighborhood of Imbaba in Giza, near Cairo.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_0-male.wav	The 2011 Imbaba church attacks were a series of attacks that took place in Egypt on 7 May 2011 against Coptic Christian churches in the poor working-class neighborhood of Imbaba in Giza, near Cairo.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_2-female.wav	Although the Italians enjoyed a 2:1 numeric superiority, their offensive failed because the Italian commander, Luigi Cadorna, employed frontal assaults after impressive (but short) artillery barrages.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_2-male.wav	Although the Italians enjoyed a 2:1 numeric superiority, their offensive failed because the Italian commander, Luigi Cadorna, employed frontal assaults after impressive (but short) artillery barrages.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_0-female.wav	The Quebec Expedition, or the Walker Expedition to Quebec, was a British attempt to attack Quebec in 1711 in Queen Anne's War, the North American theatre of the War of Spanish Succession.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_0-male.wav	The Quebec Expedition, or the Walker Expedition to Quebec, was a British attempt to attack Quebec in 1711 in Queen Anne's War, the North American theatre of the War of Spanish Succession.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4988f9205f900fc71a17f8b524b1f4a0_3-female.wav	A group of men led by Abraham Whipple and John Brown attacked, boarded, and torched the ship.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4988f9205f900fc71a17f8b524b1f4a0_3-male.wav	A group of men led by Abraham Whipple and John Brown attacked, boarded, and torched the ship.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4988f9205f900fc71a17f8b524b1f4a0_6-female.wav	But Rhode Islanders increasingly protested the Stamp Act, the Townshend Acts, and other British impositions that had clashed with the colony's history of rum manufacturing, maritime trade, and slave trading.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4988f9205f900fc71a17f8b524b1f4a0_6-male.wav	But Rhode Islanders increasingly protested the Stamp Act, the Townshend Acts, and other British impositions that had clashed with the colony's history of rum manufacturing, maritime trade, and slave trading.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fdcad7c3edf79ed3e0d26e7658efe54_1-female.wav	During the raid a force of over 20 Japanese bombers and Zero fighters attacked the Australian town of Darwin, Northern Territory, inflicting little damage on the ground.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fdcad7c3edf79ed3e0d26e7658efe54_1-male.wav	During the raid a force of over 20 Japanese bombers and Zero fighters attacked the Australian town of Darwin, Northern Territory, inflicting little damage on the ground.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fdcad7c3edf79ed3e0d26e7658efe54_2-female.wav	This attack was the 54th Japanese airstrike over Australia.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fdcad7c3edf79ed3e0d26e7658efe54_2-male.wav	This attack was the 54th Japanese airstrike over Australia.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_6-female.wav	Hours later it struck Aitutaki, producing gusts in excess of 185 km/h (115 mph) on the island.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_6-male.wav	Hours later it struck Aitutaki, producing gusts in excess of 185 km/h (115 mph) on the island.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_6-female.wav	On September 1 Generals Alexander Imerentinsky, Mikhail Skobelev, and Vladimir Dobrowolski reached Lovcha and attacked the city.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_6-male.wav	On September 1 Generals Alexander Imerentinsky, Mikhail Skobelev, and Vladimir Dobrowolski reached Lovcha and attacked the city.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d97fccd3016dfc81a277d8a1d3fa721c_4-female.wav	First, by attacking an American installation in the center of the heavily guarded capital, the Viet Cong intended to demonstrate their ability to strike in South Vietnam should the United States decide to launch air raids against North Vietnam.	action	Attack
