id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b5bfa4f074c7ae246a56c5eefec76f6_12-male.wav	Instead, the soldiers settled in for another eight months of trench warfare.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/79f23b4170106531d4e7f43462f4c674_0-female.wav	The Action of 18 June 1793 was the first decisive and one of the most celebrated encounters between British and French frigates during the French Revolutionary Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/79f23b4170106531d4e7f43462f4c674_0-male.wav	The Action of 18 June 1793 was the first decisive and one of the most celebrated encounters between British and French frigates during the French Revolutionary Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf64c87da5b2bbec95d6febc6799ef5a_6-female.wav	Some sections of the Marines fought while advancing over 60 km under fire and in poor conditions.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf64c87da5b2bbec95d6febc6799ef5a_6-male.wav	Some sections of the Marines fought while advancing over 60 km under fire and in poor conditions.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/072cf4a4f6379583cc5c93ee11b369d4_5-female.wav	With Warsaw little more than a military garrison, its university closed.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/072cf4a4f6379583cc5c93ee11b369d4_5-male.wav	With Warsaw little more than a military garrison, its university closed.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5eea0b9864acdbf4a7de02f58fd02d48_2-female.wav	The battle started on April 27, 1955, and the VNA had largely crushed the Bình Xuyên within a week.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5eea0b9864acdbf4a7de02f58fd02d48_2-male.wav	The battle started on April 27, 1955, and the VNA had largely crushed the Bình Xuyên within a week.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a329ac0e3c3eb12352a6777e4be9dcd_0-female.wav	The Moro River Campaign was an important battle of the Italian Campaign during the Second World War, fought between elements of the British Eighth Army and LXXVI Panzer Corps (LXXVI Panzerkorps) of the German 10th Army (10.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a329ac0e3c3eb12352a6777e4be9dcd_0-male.wav	The Moro River Campaign was an important battle of the Italian Campaign during the Second World War, fought between elements of the British Eighth Army and LXXVI Panzer Corps (LXXVI Panzerkorps) of the German 10th Army (10.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9274bb12b085e0f1cff4ee537a90f8fe_0-female.wav	The Action of 18 November 1809 was the most significant engagement of a six-month cruise by a French frigate squadron in the Indian Ocean during the Napoleonic Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9274bb12b085e0f1cff4ee537a90f8fe_0-male.wav	The Action of 18 November 1809 was the most significant engagement of a six-month cruise by a French frigate squadron in the Indian Ocean during the Napoleonic Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f9275b11e5d423a013b0f111536d834_6-female.wav	They succeeded after hard fighting, but then launched a costly assault across the Côa, suffering heavy casualties.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f9275b11e5d423a013b0f111536d834_6-male.wav	They succeeded after hard fighting, but then launched a costly assault across the Côa, suffering heavy casualties.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c46b073902b202764498040a6ade9f3_0-female.wav	The Battle of 2 de Abril was fought on April 2, 1867, in and around the city of Puebla, Puebla.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c46b073902b202764498040a6ade9f3_0-male.wav	The Battle of 2 de Abril was fought on April 2, 1867, in and around the city of Puebla, Puebla.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e783d3015106a4b291b917f542b8164_14-female.wav	Late in the day, after several hours of skirmishing, the Norwegians recaptured the mound.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e783d3015106a4b291b917f542b8164_14-male.wav	Late in the day, after several hours of skirmishing, the Norwegians recaptured the mound.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32f51dc61126528e564a1a1fb3e84f1a_19-female.wav	After the split of the Gulf Cartel and Los Zetas in early 2010, both groups have been battling for Monterrey and other areas in northeastern Mexico.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32f51dc61126528e564a1a1fb3e84f1a_19-male.wav	After the split of the Gulf Cartel and Los Zetas in early 2010, both groups have been battling for Monterrey and other areas in northeastern Mexico.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d78ce6cc9567690093101c0f6b83c7a_0-female.wav	The Action of 22 August 1795 was a minor naval engagement during the French Revolutionary Wars between a squadron of four British Royal Navy frigates and two frigates and a cutter from the Batavian Navy.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d78ce6cc9567690093101c0f6b83c7a_0-male.wav	The Action of 22 August 1795 was a minor naval engagement during the French Revolutionary Wars between a squadron of four British Royal Navy frigates and two frigates and a cutter from the Batavian Navy.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2539680cf1d4d0a999b20e9472d89452_0-female.wav	The Battle of the Dalmatian Channels was a three-day confrontation between three tactical groups of Yugoslav Navy ships and coastal artillery, and a detachment of naval commandos of the Croatian Navy fought on 1416 November 1991 during the Croatian War of Independence.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2539680cf1d4d0a999b20e9472d89452_0-male.wav	The Battle of the Dalmatian Channels was a three-day confrontation between three tactical groups of Yugoslav Navy ships and coastal artillery, and a detachment of naval commandos of the Croatian Navy fought on 1416 November 1991 during the Croatian War of Independence.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a65af741f18b5417d728a0da74396d4_0-female.wav	The Battle of Cixi (no relation to the reigning Empress at the time) or Battle of Tzeki (慈溪之戰) was a victory for Qing imperial forces led by American soldier of fortune Frederick Townsend Ward against Taiping Rebels in late Qing Dynasty China.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a65af741f18b5417d728a0da74396d4_0-male.wav	The Battle of Cixi (no relation to the reigning Empress at the time) or Battle of Tzeki (慈溪之戰) was a victory for Qing imperial forces led by American soldier of fortune Frederick Townsend Ward against Taiping Rebels in late Qing Dynasty China.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77bb65612ec220c303ac341fcfb13d85_1-female.wav	The French squadron comprised six frigates engaged on a commerce raiding operation against British trade routes passing through captured parts of the Dutch East Indies, and posed a considerable threat to the weakened British naval forces in the region.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77bb65612ec220c303ac341fcfb13d85_1-male.wav	The French squadron comprised six frigates engaged on a commerce raiding operation against British trade routes passing through captured parts of the Dutch East Indies, and posed a considerable threat to the weakened British naval forces in the region.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f97bdf89e9de3458b32a5b7f7ea07e53_1-female.wav	The battle was fought on July 21, 1861 in Prince William County, Virginia, just north of the city of Manassas and about 25 miles west-southwest of Washington, D.C.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f97bdf89e9de3458b32a5b7f7ea07e53_1-male.wav	The battle was fought on July 21, 1861 in Prince William County, Virginia, just north of the city of Manassas and about 25 miles west-southwest of Washington, D.C.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09572d328ef3b73e577e59851eee3ab0_20-female.wav	The deliberate German targeting of civilian morale presaged the total wars of the 20th century.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09572d328ef3b73e577e59851eee3ab0_20-male.wav	The deliberate German targeting of civilian morale presaged the total wars of the 20th century.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d88c31641f1da8e1d6542619659bc49_4-female.wav	The term war was rhetorical; local militia units were called out but never engaged in significant combat.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d88c31641f1da8e1d6542619659bc49_4-male.wav	The term war was rhetorical; local militia units were called out but never engaged in significant combat.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0af42b78b90f86f2c79f3b5dd17515af_0-female.wav	The Second Matabele War, also known as the Matabeleland Rebellion or part of what is now known in Zimbabwe as the First Chimurenga, was fought between 1896 and 1897 in the area then known as Rhodesia, now Zimbabwe.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0af42b78b90f86f2c79f3b5dd17515af_0-male.wav	The Second Matabele War, also known as the Matabeleland Rebellion or part of what is now known in Zimbabwe as the First Chimurenga, was fought between 1896 and 1897 in the area then known as Rhodesia, now Zimbabwe.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/537dee8478de12686ef2a31aebfb9cb4_4-female.wav	Prince Este garrisoned Warsaw with 10,000 soldiers, and split his remaining forces, sending some 6,000 troops under Gen. Johann Friedrich von Mohr to the right bank of the Vistula, and the rest towards Toruń and other targets on the left bank.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/537dee8478de12686ef2a31aebfb9cb4_4-male.wav	Prince Este garrisoned Warsaw with 10,000 soldiers, and split his remaining forces, sending some 6,000 troops under Gen. Johann Friedrich von Mohr to the right bank of the Vistula, and the rest towards Toruń and other targets on the left bank.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294561358c89d4f83792af478431750c_7-female.wav	Until this time, Rome had only campaigned in Greece in order to fight Macedonian forces, allies or clients.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294561358c89d4f83792af478431750c_7-male.wav	Until this time, Rome had only campaigned in Greece in order to fight Macedonian forces, allies or clients.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2e9916f4937bb18429a518555301b3a_5-female.wav	With a 21,000-strong force, the Kivu conflict constitutes the largest peacekeeping mission currently in operation.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2e9916f4937bb18429a518555301b3a_5-male.wav	With a 21,000-strong force, the Kivu conflict constitutes the largest peacekeeping mission currently in operation.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fc1304e0a41ab3c4d5246df933bbc7b_1-female.wav	It was fought between a British Royal Navy destroyer flotilla and a Kriegsmarine force of two corvettes and a destroyer.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fc1304e0a41ab3c4d5246df933bbc7b_1-male.wav	It was fought between a British Royal Navy destroyer flotilla and a Kriegsmarine force of two corvettes and a destroyer.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a88c0c9f668547596854cfbbe1ea19d3_6-female.wav	The main intention was to show commitment for process of Future enlargement of the European Union, little progress of Bosnia and Herzegovina and Macedonia in that process and relations of Serbia with Russia in the light of International sanctions during the 2014 pro-Russian unrest in Ukraine.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a88c0c9f668547596854cfbbe1ea19d3_6-male.wav	The main intention was to show commitment for process of Future enlargement of the European Union, little progress of Bosnia and Herzegovina and Macedonia in that process and relations of Serbia with Russia in the light of International sanctions during the 2014 pro-Russian unrest in Ukraine.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4583692d445b9c2a4bf8c2b6de34b3d3_1-female.wav	It was part of the Battle of Pusan Perimeter, and was one of several large engagements fought simultaneously.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4583692d445b9c2a4bf8c2b6de34b3d3_1-male.wav	It was part of the Battle of Pusan Perimeter, and was one of several large engagements fought simultaneously.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6109d2efdad39e004def95abfcdeafe0_7-female.wav	Many Indians rose against the British; however, many also fought for the British, and the majority remained seemingly compliant to British rule.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6109d2efdad39e004def95abfcdeafe0_7-male.wav	Many Indians rose against the British; however, many also fought for the British, and the majority remained seemingly compliant to British rule.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e239a4aed27da98f16a52c2748f289f_0-female.wav	The Battle of Komsomolskoye took place in March 2000 between Russian federal forces and Chechen separatists in the Chechen village of Komsomolskoye (Saadi-Kotar), Chechnya.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e239a4aed27da98f16a52c2748f289f_0-male.wav	The Battle of Komsomolskoye took place in March 2000 between Russian federal forces and Chechen separatists in the Chechen village of Komsomolskoye (Saadi-Kotar), Chechnya.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a1390ae34d69781c5845f756165f724c_0-female.wav	The Battle of Leskovac took place on September 24, 1454.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a1390ae34d69781c5845f756165f724c_0-male.wav	The Battle of Leskovac took place on September 24, 1454.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47b298e60a743f4f13e0d373c234ef43_14-female.wav	The Battle of Castillon (1453) was the final action of the Hundred Years' War, but France and England remained formally at war until the Treaty of Picquigny in 1475.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47b298e60a743f4f13e0d373c234ef43_14-male.wav	The Battle of Castillon (1453) was the final action of the Hundred Years' War, but France and England remained formally at war until the Treaty of Picquigny in 1475.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd580b38915316b118de3633042af2a1_0-female.wav	The Siege of Shkodra of 147879 was a confrontation between the Ottoman Empire and the Albanians and Venetians at Shkodra (Scutari in Italian) and its Rozafa Castle during the First Ottoman-Venetian War (146379).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd580b38915316b118de3633042af2a1_0-male.wav	The Siege of Shkodra of 147879 was a confrontation between the Ottoman Empire and the Albanians and Venetians at Shkodra (Scutari in Italian) and its Rozafa Castle during the First Ottoman-Venetian War (146379).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bcde495c076c2512bab2ea85e990675b_2-female.wav	Following years of internal strife, dictatorship and economic decline, Zaire was a dying state by 1996.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bcde495c076c2512bab2ea85e990675b_2-male.wav	Following years of internal strife, dictatorship and economic decline, Zaire was a dying state by 1996.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81b5832f92f1572a358b0cf70f385ecb_5-female.wav	The battle followed a similar defeat at the Battle of Torrevicente.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81b5832f92f1572a358b0cf70f385ecb_5-male.wav	The battle followed a similar defeat at the Battle of Torrevicente.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b66357b7f340a99b5890dc0256b7549_3-female.wav	Battles were fought on this front at Graspan, Belmont, Modder River before the advance was halted for two months after the British defeat at the Battle of Magersfontein.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b66357b7f340a99b5890dc0256b7549_3-male.wav	Battles were fought on this front at Graspan, Belmont, Modder River before the advance was halted for two months after the British defeat at the Battle of Magersfontein.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77bb65612ec220c303ac341fcfb13d85_0-female.wav	The Action of 9 September 1796 was an inconclusive minor naval engagement between small French Navy and British Royal Navy squadrons off northeastern Sumatra, near Banda Aceh, during the French Revolutionary Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77bb65612ec220c303ac341fcfb13d85_0-male.wav	The Action of 9 September 1796 was an inconclusive minor naval engagement between small French Navy and British Royal Navy squadrons off northeastern Sumatra, near Banda Aceh, during the French Revolutionary Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4004f46c82047ca0869c4ae0a12e3b71_1-female.wav	While the two groups had fought since as early as 1972, the name 'Ituri conflict' refers to the period of intense violence between 1999 and 2003.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4004f46c82047ca0869c4ae0a12e3b71_1-male.wav	While the two groups had fought since as early as 1972, the name 'Ituri conflict' refers to the period of intense violence between 1999 and 2003.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c95e68565081126b5c949117e423695a_2-female.wav	The battle was fought at the Silesian town of Leuthen, northwest of Breslau.	scenario	Hostile_encounter
