id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_0-female.wav	The Second Sino-Japanese War was a military conflict fought primarily between the Republic of China and the Empire of Japan from July 7, 1937, to September 2, 1945.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_0-male.wav	The Second Sino-Japanese War was a military conflict fought primarily between the Republic of China and the Empire of Japan from July 7, 1937, to September 2, 1945.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_5-female.wav	China fought Japan with aid from the Soviet Union and the United States.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_5-male.wav	China fought Japan with aid from the Soviet Union and the United States.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_0-female.wav	The Java War or Diponegoro War was fought in central Java from 1825  1830, between the colonial Dutch Empire and native Javanese rebels.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_0-male.wav	The Java War or Diponegoro War was fought in central Java from 1825  1830, between the colonial Dutch Empire and native Javanese rebels.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_4-female.wav	After this defeat, the rebels continued fighting a guerrilla war for five years.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_4-male.wav	After this defeat, the rebels continued fighting a guerrilla war for five years.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_0-female.wav	The Battle of Quebec () was fought on December 31, 1775, between American Continental Army forces and the British defenders of Quebec City early in the American Revolutionary War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_0-male.wav	The Battle of Quebec () was fought on December 31, 1775, between American Continental Army forces and the British defenders of Quebec City early in the American Revolutionary War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9bf6f72412e0bebd4ede1e324ecd7b0_4-female.wav	The skirmish was fought at Bulls Ferry, New Jersey in the Northern theater of the American Revolutionary War after Saratoga.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9bf6f72412e0bebd4ede1e324ecd7b0_4-male.wav	The skirmish was fought at Bulls Ferry, New Jersey in the Northern theater of the American Revolutionary War after Saratoga.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_0-female.wav	The Battle of Laswari took place on November 1, 1803 near Laswari village, Alwar.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_0-male.wav	The Battle of Laswari took place on November 1, 1803 near Laswari village, Alwar.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fcae7cfd9a7e8816368a3fcd8a0d94da_0-female.wav	The Battle of Radom, also known as the Battle of Iłża, was part of the Invasion of Poland during the Second World War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fcae7cfd9a7e8816368a3fcd8a0d94da_0-male.wav	The Battle of Radom, also known as the Battle of Iłża, was part of the Invasion of Poland during the Second World War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fcae7cfd9a7e8816368a3fcd8a0d94da_4-female.wav	Prusy Army, in the aftermath of the battle, ceased to exist.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fcae7cfd9a7e8816368a3fcd8a0d94da_4-male.wav	Prusy Army, in the aftermath of the battle, ceased to exist.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_0-female.wav	The Battle of the Chesapeake, also known as the Battle of the Virginia Capes or simply the Battle of the Capes, was a crucial naval battle in the American Revolutionary War that took place near the mouth of the Chesapeake Bay on 5 September 1781.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_0-male.wav	The Battle of the Chesapeake, also known as the Battle of the Virginia Capes or simply the Battle of the Capes, was a crucial naval battle in the American Revolutionary War that took place near the mouth of the Chesapeake Bay on 5 September 1781.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_1-female.wav	The combatants were a British fleet led by Rear Admiral Sir Thomas Graves and a French fleet led by Rear Admiral Francois Joseph Paul, the Comte de Grasse.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_1-male.wav	The combatants were a British fleet led by Rear Admiral Sir Thomas Graves and a French fleet led by Rear Admiral Francois Joseph Paul, the Comte de Grasse.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_10-female.wav	The two-hour engagement took place after hours of maneuvering.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_10-male.wav	The two-hour engagement took place after hours of maneuvering.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_0-female.wav	The liberation of Isfahan was a direct result of the Battle of Murche-Khort in which the Persian army under Nader attacked and routed Ashraf's Afghan army.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_0-male.wav	The liberation of Isfahan was a direct result of the Battle of Murche-Khort in which the Persian army under Nader attacked and routed Ashraf's Afghan army.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_0-female.wav	The Battle of Harlaw () was a Scottish clan battle fought on 24 July 1411 just north of Inverurie in Aberdeenshire.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_0-male.wav	The Battle of Harlaw () was a Scottish clan battle fought on 24 July 1411 just north of Inverurie in Aberdeenshire.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_1-female.wav	It was one of a series of battles fought during the Middle Ages between the barons of northeast Scotland against those from the west coast.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_1-male.wav	It was one of a series of battles fought during the Middle Ages between the barons of northeast Scotland against those from the west coast.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_2-female.wav	The battle was fought to resolve competing claims to the Earldom of Ross, a large region of northern Scotland.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_2-male.wav	The battle was fought to resolve competing claims to the Earldom of Ross, a large region of northern Scotland.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_6-female.wav	First he defeated a large force of Mackays at the Battle of Dingwall.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_6-male.wav	First he defeated a large force of Mackays at the Battle of Dingwall.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_9-female.wav	After a day of fierce fighting there was no clear victor; Donald had lost 900 men before retreating back to the Western Isles, and Mar had lost 600.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_9-male.wav	After a day of fierce fighting there was no clear victor; Donald had lost 900 men before retreating back to the Western Isles, and Mar had lost 600.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_8-female.wav	After fighting to the last cartridge, and killing over ten times their own number, they were annihilated.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_8-male.wav	After fighting to the last cartridge, and killing over ten times their own number, they were annihilated.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_0-female.wav	The Platine War (18 August 1851  3 February 1852) was fought between the Argentine Confederation and an alliance consisting of the Empire of Brazil, Uruguay, and the Argentine provinces of Entre Ros and Corrientes.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_0-male.wav	The Platine War (18 August 1851  3 February 1852) was fought between the Argentine Confederation and an alliance consisting of the Empire of Brazil, Uruguay, and the Argentine provinces of Entre Ros and Corrientes.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_0-female.wav	The Twelfth Siege of Gibraltar was fought between September 1704 and May 1705 during the War of the Spanish Succession.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_0-male.wav	The Twelfth Siege of Gibraltar was fought between September 1704 and May 1705 during the War of the Spanish Succession.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_11-female.wav	Three naval battles were fought during the siege, two of which were clear defeats for the French and the last of which resulted in the siege being abandoned as hopeless after nine months of fruitless shelling.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_11-male.wav	Three naval battles were fought during the siege, two of which were clear defeats for the French and the last of which resulted in the siege being abandoned as hopeless after nine months of fruitless shelling.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_0-female.wav	The Internal conflict in Azawad has been a two-year-long insurgency in Northern Mali between a pro-independence ultra Nationalist group, the MNLA and a coalition of Islamists terror groups.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_0-male.wav	The Internal conflict in Azawad has been a two-year-long insurgency in Northern Mali between a pro-independence ultra Nationalist group, the MNLA and a coalition of Islamists terror groups.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_3-female.wav	An internal conflict sprung up over the imposing of sharia law in the new state and the MNLA distancing itself from the coalition to a democratic state.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_3-male.wav	An internal conflict sprung up over the imposing of sharia law in the new state and the MNLA distancing itself from the coalition to a democratic state.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_5-female.wav	Both sides clashed repeatedly leading to the Battle of Gao where the MNLA were driven from the North's two main cities, Gao and Timbuktu.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_5-male.wav	Both sides clashed repeatedly leading to the Battle of Gao where the MNLA were driven from the North's two main cities, Gao and Timbuktu.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_17-female.wav	The MNLA has since been battling Islamists.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_17-male.wav	The MNLA has since been battling Islamists.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_0-female.wav	The landing at Cape Helles (Turkish: Seddülbahir Çıkarması) was part of the amphibious invasion of the Gallipoli peninsula by British and French forces on 25 April 1915 during the First World War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_0-male.wav	The landing at Cape Helles (Turkish: Seddülbahir Çıkarması) was part of the amphibious invasion of the Gallipoli peninsula by British and French forces on 25 April 1915 during the First World War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_9-female.wav	For two months the British fought several costly battles to reach the first day objectives but were defeated by the Ottoman army.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_9-male.wav	For two months the British fought several costly battles to reach the first day objectives but were defeated by the Ottoman army.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_7-female.wav	By mid-1982, under the supervision of the Multinational Force, the PLO withdrew from Lebanon following weeks of battles in West Beirut and shortly before the massacre took place.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_7-male.wav	By mid-1982, under the supervision of the Multinational Force, the PLO withdrew from Lebanon following weeks of battles in West Beirut and shortly before the massacre took place.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5f2ef3725020ba7efc1309460a72162_0-female.wav	The Battle of San Juan, also known as the Battle of San Juan and Chorrillos, was the first of two battles in the Lima Campaign during the War of the Pacific, and was fought on 13 January 1881.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5f2ef3725020ba7efc1309460a72162_0-male.wav	The Battle of San Juan, also known as the Battle of San Juan and Chorrillos, was the first of two battles in the Lima Campaign during the War of the Pacific, and was fought on 13 January 1881.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5f2ef3725020ba7efc1309460a72162_6-female.wav	Despite this result, another battle had to be fought in order that the Chilean army could enter the Peruvian capital city at Miraflores, two days later.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5f2ef3725020ba7efc1309460a72162_6-male.wav	Despite this result, another battle had to be fought in order that the Chilean army could enter the Peruvian capital city at Miraflores, two days later.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a778edb8f66908dea33a46642d91dc5_0-female.wav	In the Battle of Mansilla or Battle of Mansilla de las Mulas on 30 December 1808 an Imperial French corps led by Nicolas Soult caught up with a Spanish corps commanded by Pedro Caro, 3rd Marquis of la Romana.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a778edb8f66908dea33a46642d91dc5_0-male.wav	In the Battle of Mansilla or Battle of Mansilla de las Mulas on 30 December 1808 an Imperial French corps led by Nicolas Soult caught up with a Spanish corps commanded by Pedro Caro, 3rd Marquis of la Romana.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_10-female.wav	The team of Johnny Devine and Team 3D (Brother Devon and Brother Ray) fought the team of Jay Lethal and The Motor City Machine Guns (Alex Shelley and Chris Sabin) in a Six Man Tag Team Ultimate X match.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_10-male.wav	The team of Johnny Devine and Team 3D (Brother Devon and Brother Ray) fought the team of Jay Lethal and The Motor City Machine Guns (Alex Shelley and Chris Sabin) in a Six Man Tag Team Ultimate X match.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_5-female.wav	The two coaches, along with the finalists of the tournament, fought at The Ultimate Finale, a televised MMA fight card that aired live at the completion of the series.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_5-male.wav	The two coaches, along with the finalists of the tournament, fought at The Ultimate Finale, a televised MMA fight card that aired live at the completion of the series.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_3-female.wav	A standoff between police and the URA radicals took place, lasting ten days.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_3-male.wav	A standoff between police and the URA radicals took place, lasting ten days.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c33b530641c514f3301f3525dbac0946_0-female.wav	The 20012002 IndiaPakistan standoff was a military standoff between India and Pakistan that resulted in the massing of troops on either side of the border and along the Line of Control (LoC) in the region of Kashmir.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c33b530641c514f3301f3525dbac0946_0-male.wav	The 20012002 IndiaPakistan standoff was a military standoff between India and Pakistan that resulted in the massing of troops on either side of the border and along the Line of Control (LoC) in the region of Kashmir.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ade7d0be04654e241ee1efc4dd91a957_0-female.wav	The Battle of Legnano was fought between the imperial army of Frederick Barbarossa and the troops of the Lombard League on May 29, 1176 near the town of Legnano, in present-day Lombardy, in Italy.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ade7d0be04654e241ee1efc4dd91a957_0-male.wav	The Battle of Legnano was fought between the imperial army of Frederick Barbarossa and the troops of the Lombard League on May 29, 1176 near the town of Legnano, in present-day Lombardy, in Italy.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_0-female.wav	The Battle of Saltholm was fought on 9 June 1808 during the Gunboat War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_0-male.wav	The Battle of Saltholm was fought on 9 June 1808 during the Gunboat War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06aa32d24045f1ee4451fbdaa0fc729c_0-female.wav	Allied intervention in the Russian Civil War consisted of a series of multi-national military expeditions in 1918.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06aa32d24045f1ee4451fbdaa0fc729c_0-male.wav	Allied intervention in the Russian Civil War consisted of a series of multi-national military expeditions in 1918.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_0-female.wav	The First Battle of the Isonzo was fought between the Armies of Italy and Austria-Hungary on the Italian Front in World War I, between 23 June and 7 July 1915.	scenario	Hostile_encounter
