id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-103424-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-237499-A-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-82077-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-127890-C-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-208757-E-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-121348-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-46938-B-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-103416-A-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-189795-A-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-77241-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-214869-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-39835-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-253084-B-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-117293-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-31251-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-83934-B-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-166644-C-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-196672-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-147240-B-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-96950-B-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-116400-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-31251-B-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-198891-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-170078-A-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-259169-A-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-80785-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-103415-A-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-71162-A-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-15689-B-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-46938-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-248341-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-133047-B-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-257858-A-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-213836-C-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-124925-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-191687-A-0.wav	none	animal	dog
