id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f10ba9b9aae493b0723242fd909fe08_3-female.wav	It began to undergo explosive intensification the following day, and in a 30-hour span ending early on 7 April, the storm's maximum 10-minute sustained wind speed increased from 75 km/h (45 mph) to 225 km/h (140 mph) and its barometric pressure decreased to 900 hPa (mbar).	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f10ba9b9aae493b0723242fd909fe08_3-male.wav	It began to undergo explosive intensification the following day, and in a 30-hour span ending early on 7 April, the storm's maximum 10-minute sustained wind speed increased from 75 km/h (45 mph) to 225 km/h (140 mph) and its barometric pressure decreased to 900 hPa (mbar).	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_1-female.wav	Part of the Maryland Campaign, it was the first field armylevel engagement in the Eastern Theater of the American Civil War to take place on Union soil.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_1-male.wav	Part of the Maryland Campaign, it was the first field armylevel engagement in the Eastern Theater of the American Civil War to take place on Union soil.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eedc304c09efaefb3b79e2ce5fa6f78b_16-female.wav	In May 1991, the militias were dissolved, with the exception of Hezbollah, while the Lebanese Armed Forces began to slowly rebuild as Lebanon's only major non-sectarian institution.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eedc304c09efaefb3b79e2ce5fa6f78b_16-male.wav	In May 1991, the militias were dissolved, with the exception of Hezbollah, while the Lebanese Armed Forces began to slowly rebuild as Lebanon's only major non-sectarian institution.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1df64c50698e2a592fd5a0ddf5bebd14_1-female.wav	Summernats, which is usually held at the start of the year, is the best known car festival in Australia, and an event which attracts many tourists to Canberra, bringing in excess of $20 million in economic benefit to the ACT economy.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1df64c50698e2a592fd5a0ddf5bebd14_1-male.wav	Summernats, which is usually held at the start of the year, is the best known car festival in Australia, and an event which attracts many tourists to Canberra, bringing in excess of $20 million in economic benefit to the ACT economy.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a96bb7af3882ca33e42150ec0444f6e_2-female.wav	By 17 December, the river began to rise in response to the heavy rains, eventually exceeding its banks within two days.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a96bb7af3882ca33e42150ec0444f6e_2-male.wav	By 17 December, the river began to rise in response to the heavy rains, eventually exceeding its banks within two days.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c108849a8cbda3a2c3dd5e370f1d0b8_16-female.wav	Despite this, the gross domestic product began decreasing at the end of 1998, and contracted by 1.9% in 1999.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c108849a8cbda3a2c3dd5e370f1d0b8_16-male.wav	Despite this, the gross domestic product began decreasing at the end of 1998, and contracted by 1.9% in 1999.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_6-female.wav	Several nights later, the garrison launched a secret attack of their own on the enemy camp at Nagaokayama.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_6-male.wav	Several nights later, the garrison launched a secret attack of their own on the enemy camp at Nagaokayama.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ffc0beeecdbf05a37efe80e6d4480c3_9-female.wav	When flight 650 was handed off from approach control to the tower it did not initiate contact with the tower.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ffc0beeecdbf05a37efe80e6d4480c3_9-male.wav	When flight 650 was handed off from approach control to the tower it did not initiate contact with the tower.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1aec1d7062ccac6e314f907d09818930_7-female.wav	The campaign of mass persecution in the newly acquired areas began immediately.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1aec1d7062ccac6e314f907d09818930_7-male.wav	The campaign of mass persecution in the newly acquired areas began immediately.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a685bf531a0a729ac46836353dffd54_19-female.wav	Fighting in the agricultural heartland in the south of the country has soared the number of people facing starvation to 6 million with famine breaking out in some areas.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a685bf531a0a729ac46836353dffd54_19-male.wav	Fighting in the agricultural heartland in the south of the country has soared the number of people facing starvation to 6 million with famine breaking out in some areas.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e85b4a733184383b75621055cb04fa29_0-female.wav	The invasion of Yugoslavia, also known as the April War or Operation 25, was a German-led attack on the Kingdom of Yugoslavia by the Axis powers which began on 6 April 1941 during World War II.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e85b4a733184383b75621055cb04fa29_0-male.wav	The invasion of Yugoslavia, also known as the April War or Operation 25, was a German-led attack on the Kingdom of Yugoslavia by the Axis powers which began on 6 April 1941 during World War II.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/78c3442deafefe8688257c410a67499f_8-female.wav	Tengku Alam and his followers launched the first blow of the war by attacking Jementah on 25 October 1879 and winning the battle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/78c3442deafefe8688257c410a67499f_8-male.wav	Tengku Alam and his followers launched the first blow of the war by attacking Jementah on 25 October 1879 and winning the battle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f505c1270f4033b4cf82d29b8298df8a_2-female.wav	The tour began in 1998 and would take the year off in 2000, due to heavy competition from other tours, such as the Anger Management Tour and the Summer Sanitarium Tour.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f505c1270f4033b4cf82d29b8298df8a_2-male.wav	The tour began in 1998 and would take the year off in 2000, due to heavy competition from other tours, such as the Anger Management Tour and the Summer Sanitarium Tour.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe933fc2f166bb617c0b28ee1b3f0d48_5-female.wav	B-29 raids from those islands began on 17 November 1944, and lasted until 15 August 1945, the day of Japanese surrender.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe933fc2f166bb617c0b28ee1b3f0d48_5-male.wav	B-29 raids from those islands began on 17 November 1944, and lasted until 15 August 1945, the day of Japanese surrender.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eceb2f884b17671551b1f3495cb33e21_1-female.wav	The first rally took place in Ankara on 14 April 2007, just two days before the start of the presidential election process.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eceb2f884b17671551b1f3495cb33e21_1-male.wav	The first rally took place in Ankara on 14 April 2007, just two days before the start of the presidential election process.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6beafb9b0e28235bdcf26c687f3d7b5_2-female.wav	Nine matches, including three championship matches, took place at the event.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6beafb9b0e28235bdcf26c687f3d7b5_2-male.wav	Nine matches, including three championship matches, took place at the event.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f2964836fde4ad662ddaf3e949b21bc_0-female.wav	The Whiskey Rebellion (also known as the Whiskey Insurrection) was a tax protest in the United States beginning in 1791 and ending in 1794 during the presidency of George Washington, ultimately under the command of American Revolutionary war veteran Major James McFarlane.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f2964836fde4ad662ddaf3e949b21bc_0-male.wav	The Whiskey Rebellion (also known as the Whiskey Insurrection) was a tax protest in the United States beginning in 1791 and ending in 1794 during the presidency of George Washington, ultimately under the command of American Revolutionary war veteran Major James McFarlane.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6d8238a82cde37697289bc6aa6ffb1c_4-female.wav	The tour officially commenced on 14 February 2006 with a secret gig called SG#3.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6d8238a82cde37697289bc6aa6ffb1c_4-male.wav	The tour officially commenced on 14 February 2006 with a secret gig called SG#3.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_0-female.wav	The Chicago race riot of 1919 was a violent racial conflict provoked by white Americans against black Americans that began on the South Side of Chicago, Illinois on July 27, and ended on August 3, 1919.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_0-male.wav	The Chicago race riot of 1919 was a violent racial conflict provoked by white Americans against black Americans that began on the South Side of Chicago, Illinois on July 27, and ended on August 3, 1919.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0adcb1384abe78897bb7783467771fac_3-female.wav	The present conflict began in 1988, when the Karabakh Armenians demanded that Karabakh be transferred from Soviet Azerbaijan to Soviet Armenia.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0adcb1384abe78897bb7783467771fac_3-male.wav	The present conflict began in 1988, when the Karabakh Armenians demanded that Karabakh be transferred from Soviet Azerbaijan to Soviet Armenia.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/556e0f955818e5328f4f58439cc355cb_0-female.wav	On 18 March 2015, two unidentified gunmen entered a pub in Gothenburg, Sweden and began firing indiscriminately at people inside the restaurant.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/556e0f955818e5328f4f58439cc355cb_0-male.wav	On 18 March 2015, two unidentified gunmen entered a pub in Gothenburg, Sweden and began firing indiscriminately at people inside the restaurant.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/412738c522fabdea1b43af54fff907f6_18-female.wav	In Canada, the commemoration takes place on the third Sunday of September.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/412738c522fabdea1b43af54fff907f6_18-male.wav	In Canada, the commemoration takes place on the third Sunday of September.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15214a813a8e818577cbac2532429aba_1-female.wav	It took place on May 19, 2002, at the Gaylord Entertainment Center in Nashville, Tennessee and involved talent from the Raw and SmackDown!	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15214a813a8e818577cbac2532429aba_1-male.wav	It took place on May 19, 2002, at the Gaylord Entertainment Center in Nashville, Tennessee and involved talent from the Raw and SmackDown!	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01031838fe01f093b7f38825eaeb2bd8_6-female.wav	On April 19, 1861, President Lincoln issued a Proclamation of Blockade Against Southern Ports:  Whereas an insurrection against the Government of the United States has broken out in the States of South Carolina, Georgia, Alabama, Florida, Mississippi, Louisiana, and Texas, and the laws of the United States for the collection of the revenue cannot be effectually executed therein comformably to that provision of the Constitution which requires duties to be uniform throughout the United States: And whereas a combination of persons engaged in such insurrection, have threatened to grant pretended letters of marque to authorize the bearers thereof to commit assaults on the lives, vessels, and property of good citizens of the country lawfully engaged in commerce on the high seas, and in waters of the United States: And whereas an Executive Proclamation has been already issued, requiring the persons engaged in these disorderly proceedings to desist therefrom, calling out a militia force for the purpose of repressing the same, and convening Congress in extraordinary session, to deliberate and determine thereon: Now, therefore, I, Abraham Lincoln, President of the United States, with a view to the same purposes before mentioned, and to the protection of the public peace, and the lives and property of quiet and orderly citizens pursuing their lawful occupations, until Congress shall have assembled and deliberated on the said unlawful proceedings, or until the same shall ceased, have further deemed it advisable to set on foot a blockade of the ports within the States aforesaid, in pursuance of the laws of the United States, and of the law of Nations, in such case provided.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01031838fe01f093b7f38825eaeb2bd8_6-male.wav	On April 19, 1861, President Lincoln issued a Proclamation of Blockade Against Southern Ports:  Whereas an insurrection against the Government of the United States has broken out in the States of South Carolina, Georgia, Alabama, Florida, Mississippi, Louisiana, and Texas, and the laws of the United States for the collection of the revenue cannot be effectually executed therein comformably to that provision of the Constitution which requires duties to be uniform throughout the United States: And whereas a combination of persons engaged in such insurrection, have threatened to grant pretended letters of marque to authorize the bearers thereof to commit assaults on the lives, vessels, and property of good citizens of the country lawfully engaged in commerce on the high seas, and in waters of the United States: And whereas an Executive Proclamation has been already issued, requiring the persons engaged in these disorderly proceedings to desist therefrom, calling out a militia force for the purpose of repressing the same, and convening Congress in extraordinary session, to deliberate and determine thereon: Now, therefore, I, Abraham Lincoln, President of the United States, with a view to the same purposes before mentioned, and to the protection of the public peace, and the lives and property of quiet and orderly citizens pursuing their lawful occupations, until Congress shall have assembled and deliberated on the said unlawful proceedings, or until the same shall ceased, have further deemed it advisable to set on foot a blockade of the ports within the States aforesaid, in pursuance of the laws of the United States, and of the law of Nations, in such case provided.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b1490b453d25f6b43d31ee8ba38903_2-female.wav	The campaign to take the Salamaua and Lae area began after the successful defence of Wau in late January, which was followed up by an Australian advance towards Mubo as the Japanese troops that had attacked Wau withdrew to positions around Mubo.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b1490b453d25f6b43d31ee8ba38903_2-male.wav	The campaign to take the Salamaua and Lae area began after the successful defence of Wau in late January, which was followed up by an Australian advance towards Mubo as the Japanese troops that had attacked Wau withdrew to positions around Mubo.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b5fa5fe636e5dda668bac1c45e1a2ce7_0-female.wav	Occupy St. Louis (OccupySTL) was a postpartisan people's movement that began on October 1, 2011 as a peaceful protest against corporate greed, its influence over the economy, its corruption of government, and ensuing inequality.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b5fa5fe636e5dda668bac1c45e1a2ce7_0-male.wav	Occupy St. Louis (OccupySTL) was a postpartisan people's movement that began on October 1, 2011 as a peaceful protest against corporate greed, its influence over the economy, its corruption of government, and ensuing inequality.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edbadd870372bd689b5f784032fae901_0-female.wav	Hurricane Alice was the second-strongest Atlantic hurricane to make landfall in the month of June since reliable records began in the 1850s.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edbadd870372bd689b5f784032fae901_0-male.wav	Hurricane Alice was the second-strongest Atlantic hurricane to make landfall in the month of June since reliable records began in the 1850s.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07f2b50e186d31aa0ed9404dfd63066c_12-female.wav	In this respect, the result of the 1962 Rangoon University protests ushered a new era of underground student activism in which open mass student involvement in national politics erupted only sporadically, most prominently during the student protests of the mid-1970s and during the 8888 Uprising in 1988.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07f2b50e186d31aa0ed9404dfd63066c_12-male.wav	In this respect, the result of the 1962 Rangoon University protests ushered a new era of underground student activism in which open mass student involvement in national politics erupted only sporadically, most prominently during the student protests of the mid-1970s and during the 8888 Uprising in 1988.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61e421550bf8b3cf8a3d5fc7031017e3_2-female.wav	After several false starts in early September, the Continental Army established a siege around Fort St. Jean.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61e421550bf8b3cf8a3d5fc7031017e3_2-male.wav	After several false starts in early September, the Continental Army established a siege around Fort St. Jean.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aac39eb56f79e8c56bd8bd9358a8ad83_1-female.wav	Hostilities began in the aftermath of the internal explosion of in Havana Harbor in Cuba, leading to U.S. intervention in the Cuban War of Independence.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aac39eb56f79e8c56bd8bd9358a8ad83_1-male.wav	Hostilities began in the aftermath of the internal explosion of in Havana Harbor in Cuba, leading to U.S. intervention in the Cuban War of Independence.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ab6b8bdf069fc2de077ba96a10cc50d_0-female.wav	The Second Battle of Villers-Bretonneux (also Actions of Villers-Bretonneux, after the First Battles of the Somme, 1918) took place from 24 to 27 April 1918, during the German Spring Offensive to the east of Amiens.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ab6b8bdf069fc2de077ba96a10cc50d_0-male.wav	The Second Battle of Villers-Bretonneux (also Actions of Villers-Bretonneux, after the First Battles of the Somme, 1918) took place from 24 to 27 April 1918, during the German Spring Offensive to the east of Amiens.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9af43455293fb1159ca41595448dd9e_5-female.wav	The Portuguese forces launched a direct assault on the town, hoping initially to capture a key fort, San Cristóbal, but after 22 days of unsuccessful attack, the Portuguese abandoned this plan and began to build a circumvallation wall around Badajoz instead, to try to isolate the city.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9af43455293fb1159ca41595448dd9e_5-male.wav	The Portuguese forces launched a direct assault on the town, hoping initially to capture a key fort, San Cristóbal, but after 22 days of unsuccessful attack, the Portuguese abandoned this plan and began to build a circumvallation wall around Badajoz instead, to try to isolate the city.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4dd693d2ebd2db1f20ac6c114e9a480_1-female.wav	It was the final battle of the Seven Days Battles during the American Civil War, taking place on a elevation of land known as Malvern Hill, near the Confederate capital of Richmond, Virginia and just one mile (1.6 km) from the James River.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4dd693d2ebd2db1f20ac6c114e9a480_1-male.wav	It was the final battle of the Seven Days Battles during the American Civil War, taking place on a elevation of land known as Malvern Hill, near the Confederate capital of Richmond, Virginia and just one mile (1.6 km) from the James River.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86893bc9e25300430359122e55871ada_16-female.wav	Beginning in December, French troops began successive seizures of Ottoman territory, including the towns of Antakya, Mersin, Tarsus, Ceyhan, Adana, Osmaniye and Islahiye.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86893bc9e25300430359122e55871ada_16-male.wav	Beginning in December, French troops began successive seizures of Ottoman territory, including the towns of Antakya, Mersin, Tarsus, Ceyhan, Adana, Osmaniye and Islahiye.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b60ec8478addc8aaea1341b347f87590_7-female.wav	Both peaceful and violent protests of police actions took place in the following days.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b60ec8478addc8aaea1341b347f87590_7-male.wav	Both peaceful and violent protests of police actions took place in the following days.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a2409f66af1ea9db45fa8643336b28e_0-female.wav	The Great Blizzard of 1947 was a record-breaking snowfall that began on Christmas without prediction and brought the northeastern United States to a standstill.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a2409f66af1ea9db45fa8643336b28e_0-male.wav	The Great Blizzard of 1947 was a record-breaking snowfall that began on Christmas without prediction and brought the northeastern United States to a standstill.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16693d1dfa86773ed081a6b613ba5133_8-female.wav	A 5th epidemic of the H7N9 virus began in October 2016 in China.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16693d1dfa86773ed081a6b613ba5133_8-male.wav	A 5th epidemic of the H7N9 virus began in October 2016 in China.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c6fb125ede6a35974e3826d23794465_2-female.wav	The 16-city club tour began on October 26 and ended on December 10, 2006.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c6fb125ede6a35974e3826d23794465_2-male.wav	The 16-city club tour began on October 26 and ended on December 10, 2006.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6895bb626f475da2c009c81ce9f451ad_0-female.wav	The Hawkesbury and Nepean Wars (17941816) were a series of incidents between settlers and New South Wales Corps and the Indigenous clans of the Hawkesbury river in west of Sydney that began in 1794, when the British established farms along the river.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6895bb626f475da2c009c81ce9f451ad_0-male.wav	The Hawkesbury and Nepean Wars (17941816) were a series of incidents between settlers and New South Wales Corps and the Indigenous clans of the Hawkesbury river in west of Sydney that began in 1794, when the British established farms along the river.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4efe2e4559335101242c30d38a0fcbd3_0-female.wav	The Bruce Springsteen 19921993 World Tour was a concert tour featuring Bruce Springsteen and a new backing band, that took place from mid-1992 to mid-1993.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4efe2e4559335101242c30d38a0fcbd3_0-male.wav	The Bruce Springsteen 19921993 World Tour was a concert tour featuring Bruce Springsteen and a new backing band, that took place from mid-1992 to mid-1993.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b14233dba1f25b8a45653db721ff2bcc_17-female.wav	Following this, police began a murder investigation into the killings.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b14233dba1f25b8a45653db721ff2bcc_17-male.wav	Following this, police began a murder investigation into the killings.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fef8d18fe47bc7ce2d3bf16d87e63b98_10-female.wav	The fixed-wing evacuation was terminated and Operation Frequent Wind commenced.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fef8d18fe47bc7ce2d3bf16d87e63b98_10-male.wav	The fixed-wing evacuation was terminated and Operation Frequent Wind commenced.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64f521a831b8392f30224a81325795ce_9-female.wav	All events take place inside the Impact!	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64f521a831b8392f30224a81325795ce_9-male.wav	All events take place inside the Impact!	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/138759dbb22dc305f0c43ccabc64ba32_3-female.wav	As a result a rising took place in the north of Scotland under Colonel Hugh Fraser, who was joined by John Munro of Lemlair, Thomas Mackenzie of Pluscardine and Sir Thomas Urquhart of Cromarty.	process	Process_start
