id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_7-female.wav	In contrast to the previous hardline policies of Henri II and his father Francis I, they began introducing gradual concessions to Huguenots.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_7-male.wav	In contrast to the previous hardline policies of Henri II and his father Francis I, they began introducing gradual concessions to Huguenots.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17b1897476910c91d1cc8faeb670a387_0-female.wav	On 18 November 1987, at approximately 19:30, a fire broke out at King's Cross St Pancras tube station, a major interchange on the London Underground.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17b1897476910c91d1cc8faeb670a387_0-male.wav	On 18 November 1987, at approximately 19:30, a fire broke out at King's Cross St Pancras tube station, a major interchange on the London Underground.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17b1897476910c91d1cc8faeb670a387_2-female.wav	The fire started under a wooden escalator serving the Piccadilly line and, at 19:45, erupted in a flashover into the underground ticket hall, killing 31 people and injuring 100.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17b1897476910c91d1cc8faeb670a387_2-male.wav	The fire started under a wooden escalator serving the Piccadilly line and, at 19:45, erupted in a flashover into the underground ticket hall, killing 31 people and injuring 100.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_6-female.wav	Over the following decades, the increasing importance of the galleon and the line of battle tactic would displace the galley as the major warship of its era, marking the beginning of the Age of Sail.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_6-male.wav	Over the following decades, the increasing importance of the galleon and the line of battle tactic would displace the galley as the major warship of its era, marking the beginning of the Age of Sail.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_12-female.wav	Regardless of which took place, the system deepened as it neared Ireland, skirting the coast of Western Ireland on September 16.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_12-male.wav	Regardless of which took place, the system deepened as it neared Ireland, skirting the coast of Western Ireland on September 16.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_5-female.wav	A steady weakening trend began on October 17, though the system maintained typhoon intensity through the passage of the Philippines.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_5-male.wav	A steady weakening trend began on October 17, though the system maintained typhoon intensity through the passage of the Philippines.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_1-female.wav	It lasted about 90 minutes, with the most intense portion spanning 3040 minutes.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_1-male.wav	It lasted about 90 minutes, with the most intense portion spanning 3040 minutes.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_10-female.wav	Their position in Group A would be inherited by Russia, while newly independent former Soviet member states Belarus, Estonia, Kazakhstan, Latvia, Lithuania, and Ukraine began play in 1993 in qualification tournaments for Group C. The tournament itself would change significantly after this year as well.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_10-male.wav	Their position in Group A would be inherited by Russia, while newly independent former Soviet member states Belarus, Estonia, Kazakhstan, Latvia, Lithuania, and Ukraine began play in 1993 in qualification tournaments for Group C. The tournament itself would change significantly after this year as well.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a38a7e9f2d3cda18f1faaa816a19172e_0-female.wav	The 138th Kentucky Derby was the running of the Kentucky Derby in 2012, and took place on May 5 at 6:24 pm Eastern Daylight Time (EDT) at Churchill Downs.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a38a7e9f2d3cda18f1faaa816a19172e_0-male.wav	The 138th Kentucky Derby was the running of the Kentucky Derby in 2012, and took place on May 5 at 6:24 pm Eastern Daylight Time (EDT) at Churchill Downs.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_0-female.wav	The Jonesborough ambush took place on 20 March 1989 near the Irish border outside the village of Jonesborough, County Armagh, Northern Ireland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_0-male.wav	The Jonesborough ambush took place on 20 March 1989 near the Irish border outside the village of Jonesborough, County Armagh, Northern Ireland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_7-female.wav	The storm exited land and started strengthening again as it moved into the South China Sea.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_7-male.wav	The storm exited land and started strengthening again as it moved into the South China Sea.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_1-female.wav	It took place in July 1917.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_1-male.wav	It took place in July 1917.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_10-female.wav	Starting on July 1, 1917 the Russian troops attacked the Austro-Germans in Galicia, pushing toward Lviv.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_10-male.wav	Starting on July 1, 1917 the Russian troops attacked the Austro-Germans in Galicia, pushing toward Lviv.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_20-female.wav	One last fight took place between the Germans and the Russians in this war.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_20-male.wav	One last fight took place between the Germans and the Russians in this war.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d761ed98bb15bf61541a97b5aeb09dce_5-female.wav	The majority of the demonstrations took place on a long stretch of Epifanio de los Santos Avenue, more commonly known by its acronym EDSA, in Metro Manila from February 2225, 1986.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d761ed98bb15bf61541a97b5aeb09dce_5-male.wav	The majority of the demonstrations took place on a long stretch of Epifanio de los Santos Avenue, more commonly known by its acronym EDSA, in Metro Manila from February 2225, 1986.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_1-female.wav	A cease-fire went into effect in 2003.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_1-male.wav	A cease-fire went into effect in 2003.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_3-female.wav	The conflict was started in 1984 by India's successful capture of the Siachen Glacier as part of Operation Meghdoot.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_3-male.wav	The conflict was started in 1984 by India's successful capture of the Siachen Glacier as part of Operation Meghdoot.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_11-female.wav	The exposé immediately ignited reactions of rage.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_11-male.wav	The exposé immediately ignited reactions of rage.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_21-female.wav	The trial began on December 7.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_21-male.wav	The trial began on December 7.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_1-female.wav	It began with the Marco Polo Bridge Incident in 1937 in which a dispute between Japanese and Chinese troops escalated into a battle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_1-male.wav	It began with the Marco Polo Bridge Incident in 1937 in which a dispute between Japanese and Chinese troops escalated into a battle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_2-female.wav	Some sources in the modern People's Republic of China date the beginning of the war to the Japanese invasion of Manchuria in 1931.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_2-male.wav	Some sources in the modern People's Republic of China date the beginning of the war to the Japanese invasion of Manchuria in 1931.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_7-female.wav	Some scholars consider the start of the full-scale Second Sino-Japanese War in 1937 to have been the beginning of World War II.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_7-male.wav	Some scholars consider the start of the full-scale Second Sino-Japanese War in 1937 to have been the beginning of World War II.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_26-female.wav	During this time, Chinese communist forces launched a counter offensive in Central China while Chinese nationalist forces launched a large scale winter offensive.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_26-male.wav	During this time, Chinese communist forces launched a counter offensive in Central China while Chinese nationalist forces launched a large scale winter offensive.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_28-female.wav	The United States began to aid China by airlifting material over the Himalayas after the Allied defeat in Burma that closed the Burma Road.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_28-male.wav	The United States began to aid China by airlifting material over the Himalayas after the Allied defeat in Burma that closed the Burma Road.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_0-female.wav	The Samarrah Offensive (March 13  April 23, 1917) was launched by the British against the Ottomans as part of the Mesopotamian Campaign in World War I.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_0-male.wav	The Samarrah Offensive (March 13  April 23, 1917) was launched by the British against the Ottomans as part of the Mesopotamian Campaign in World War I.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_4-female.wav	Operations began on March 13, carried forth by 45,000 British troops.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_4-male.wav	Operations began on March 13, carried forth by 45,000 British troops.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2b4604f0348fcdc1149990bf0499fc75_0-female.wav	12-12-12: The Concert for Sandy Relief was a benefit concert that took place at Madison Square Garden in New York City on December 12, 2012.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2b4604f0348fcdc1149990bf0499fc75_0-male.wav	12-12-12: The Concert for Sandy Relief was a benefit concert that took place at Madison Square Garden in New York City on December 12, 2012.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f959674060fbdc673425d2440efb7fe5_6-female.wav	During the Battle of FlersCourcelette the British Fourth Army advanced close to the village and operations to capture it began on 1 October.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f959674060fbdc673425d2440efb7fe5_6-male.wav	During the Battle of FlersCourcelette the British Fourth Army advanced close to the village and operations to capture it began on 1 October.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce8b79bfe07c86aea4be4ffd8a0e9aec_2-female.wav	Algeria and other Maghreb states affected by the activity have been offered assistance in fighting extremist militants by the United States and the United Kingdom since 2007, when Operation Enduring Freedom  Trans Sahara began.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce8b79bfe07c86aea4be4ffd8a0e9aec_2-male.wav	Algeria and other Maghreb states affected by the activity have been offered assistance in fighting extremist militants by the United States and the United Kingdom since 2007, when Operation Enduring Freedom  Trans Sahara began.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_1-female.wav	The first edition took place on January 24, 1982, and was won by Italy's Rita Marchisio.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_1-male.wav	The first edition took place on January 24, 1982, and was won by Italy's Rita Marchisio.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_3-female.wav	The race takes place in the city and passes prominent landmarks such as Osaka Castle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_3-male.wav	The race takes place in the city and passes prominent landmarks such as Osaka Castle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_0-female.wav	The 2012 Homs offensive was a Syrian Army offensive on the armed rebellion stronghold of Homs, within the scope of the Siege of Homs, beginning in early February 2012 and ending with the U.N. brokered cease fire on April 14, 2012.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_0-male.wav	The 2012 Homs offensive was a Syrian Army offensive on the armed rebellion stronghold of Homs, within the scope of the Siege of Homs, beginning in early February 2012 and ending with the U.N. brokered cease fire on April 14, 2012.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_1-female.wav	The offensive began by artillery bombardment by the Syrian armed forces in response to an attack by the Free Syrian Army on Syrian Army checkpoints on 3 February 2012, killing 10 soldiers.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_1-male.wav	The offensive began by artillery bombardment by the Syrian armed forces in response to an attack by the Free Syrian Army on Syrian Army checkpoints on 3 February 2012, killing 10 soldiers.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_2-female.wav	Government forces then began to bombard the city using tanks, helicopters, and artillery, rockets and mortars.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_2-male.wav	Government forces then began to bombard the city using tanks, helicopters, and artillery, rockets and mortars.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/734155de63e8b71f004235c8dc40e2a1_1-female.wav	The tournament took place during 2015 to 2017.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/734155de63e8b71f004235c8dc40e2a1_1-male.wav	The tournament took place during 2015 to 2017.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96720026299caec694ab44bfa4891b43_1-female.wav	Set up in the Pecan Grove campground, the informal stage began in 1987 when camper Russell Brace and friends built it on the back of a flatbed truck.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96720026299caec694ab44bfa4891b43_1-male.wav	Set up in the Pecan Grove campground, the informal stage began in 1987 when camper Russell Brace and friends built it on the back of a flatbed truck.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_5-female.wav	The second year of the tour also started off in North America but was interrupted by John's and Billy Joel's 1998 Face to Face Tour.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_5-male.wav	The second year of the tour also started off in North America but was interrupted by John's and Billy Joel's 1998 Face to Face Tour.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abd53228d0a4d6c9eba209842e854a_3-female.wav	Before it began, the tournament was threatened with cancellation due to a row between Digicel, the West Indies Cricket Board's (WICB) main sponsor, and Stanford.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abd53228d0a4d6c9eba209842e854a_3-male.wav	Before it began, the tournament was threatened with cancellation due to a row between Digicel, the West Indies Cricket Board's (WICB) main sponsor, and Stanford.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abd53228d0a4d6c9eba209842e854a_5-female.wav	All 2008 Super Series matches took place at the Stanford Cricket Ground in Antigua, and started at 5:30 pm local time (9:30 pm in the United Kingdom).	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abd53228d0a4d6c9eba209842e854a_5-male.wav	All 2008 Super Series matches took place at the Stanford Cricket Ground in Antigua, and started at 5:30 pm local time (9:30 pm in the United Kingdom).	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_4-female.wav	The match kicked off at 19:45 BST.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_4-male.wav	The match kicked off at 19:45 BST.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_1-female.wav	The conflict began when 235 militants, some of whom were armed, arrived by boats in Lahad Datu District, Sabah, Malaysia from Simunul island, Tawi-Tawi, in the southern Philippines.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_1-male.wav	The conflict began when 235 militants, some of whom were armed, arrived by boats in Lahad Datu District, Sabah, Malaysia from Simunul island, Tawi-Tawi, in the southern Philippines.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_5-female.wav	From the very beginning, the Festival has had not only international character, but includes artists from Novi Sad that are just starting off.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_5-male.wav	From the very beginning, the Festival has had not only international character, but includes artists from Novi Sad that are just starting off.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_1-female.wav	A false start caused the race to be delayed by around eight minutes.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_1-male.wav	A false start caused the race to be delayed by around eight minutes.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_4-female.wav	The festival takes place over six days and nights from 27 December to 1 January each year.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_4-male.wav	The festival takes place over six days and nights from 27 December to 1 January each year.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_10-female.wav	A Sunrise Ceremony then takes place on the Woodfordia hilltop on New Year's Day.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_10-male.wav	A Sunrise Ceremony then takes place on the Woodfordia hilltop on New Year's Day.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a8a4882ce33cb73a6e404b479826833_0-female.wav	The Women's Strike for Equality was a strike which took place in the United States on August 26, 1970.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a8a4882ce33cb73a6e404b479826833_0-male.wav	The Women's Strike for Equality was a strike which took place in the United States on August 26, 1970.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ff17c0e994f6b9dffc7998336e0a534_0-female.wav	The Battle of Reval took place on June 30, 1602, during the PolishSwedish War (16001611) near present-day Tallinn in Estonia.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ff17c0e994f6b9dffc7998336e0a534_0-male.wav	The Battle of Reval took place on June 30, 1602, during the PolishSwedish War (16001611) near present-day Tallinn in Estonia.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f687875e581b96592582599be21378bf_4-female.wav	Two separate investigations were launched.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f687875e581b96592582599be21378bf_4-male.wav	Two separate investigations were launched.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c26b7091ba2b8fded42e1c46440c9d7_0-female.wav	Operation Tiger Hammer was part of the Iraq War that began in 2003.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c26b7091ba2b8fded42e1c46440c9d7_0-male.wav	Operation Tiger Hammer was part of the Iraq War that began in 2003.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_2-female.wav	The conflict took place in Uruguay and northeastern Argentina, and on the Ro de la Plata.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_2-male.wav	The conflict took place in Uruguay and northeastern Argentina, and on the Ro de la Plata.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_6-female.wav	Meanwhile, Uruguay struggled with its own civil war, which started after gaining independence from the Brazilian Empire in 1828 in the Cisplatine War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_6-male.wav	Meanwhile, Uruguay struggled with its own civil war, which started after gaining independence from the Brazilian Empire in 1828 in the Cisplatine War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_18-female.wav	With Rosas gone, Argentina began a political process which would result in a more unified state.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_18-male.wav	With Rosas gone, Argentina began a political process which would result in a more unified state.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_20-female.wav	Turmoil continued in subsequent years, with internal disputes among political factions in Uruguay, a long civil war in Argentina, and an emergent Paraguay asserting its claims.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_20-male.wav	Turmoil continued in subsequent years, with internal disputes among political factions in Uruguay, a long civil war in Argentina, and an emergent Paraguay asserting its claims.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_4-female.wav	The war began in northern Europe and was largely contained there until 1703, when Portugal joined the confederate powers.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_4-male.wav	The war began in northern Europe and was largely contained there until 1703, when Portugal joined the confederate powers.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_7-female.wav	At the start of the siege, Gibraltar was garrisoned by around 2,000 Dutch, English, Austrian and pro-Habsburg Spanish troops facing a besieging force of up to 8,000 French, pro-Bourbon Spanish and Irish troops.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_7-male.wav	At the start of the siege, Gibraltar was garrisoned by around 2,000 Dutch, English, Austrian and pro-Habsburg Spanish troops facing a besieging force of up to 8,000 French, pro-Bourbon Spanish and Irish troops.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_6-female.wav	The tour began in Nottingham on 22 May 2006 and concluded in London on 3 June 2006.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_6-male.wav	The tour began in Nottingham on 22 May 2006 and concluded in London on 3 June 2006.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_9-female.wav	Girls Aloud began the show by rising from underneath the stage to perform the opening number Biology.	process	Process_start
