id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a85ad824c76061d94b88a656facaf807_5-male.wav	The deaths mainly occurred from people suffering from internal hemorrhaging or asphyxiation from the crushing against the steel shutters that led down to the street.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_15-female.wav	Among the soldiers are 32 recorded injuries that day, with no deaths.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_15-male.wav	Among the soldiers are 32 recorded injuries that day, with no deaths.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/623615953e953bc89042d29000572153_6-female.wav	* Gorman got injured and was replaced on episode 2 by Fisette	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/623615953e953bc89042d29000572153_6-male.wav	* Gorman got injured and was replaced on episode 2 by Fisette	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/911b96286fe1079f5b9d976cd745dacc_0-female.wav	The Farmville murders occurred in Farmville, Virginia in September, 2009  the quadruple bludgeoning homicide of Mark Niederbrock, Debra S. Kelley, their daughter Emma Niederbrock and friend Melanie Wells.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/911b96286fe1079f5b9d976cd745dacc_0-male.wav	The Farmville murders occurred in Farmville, Virginia in September, 2009  the quadruple bludgeoning homicide of Mark Niederbrock, Debra S. Kelley, their daughter Emma Niederbrock and friend Melanie Wells.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81b8347a0d625e3ffd0933d42d1ed400_5-female.wav	The waning tropical cyclone grazed Cape Race before transitioning into an extratropical cyclone on September 15; these remnants persisted for an additional day.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81b8347a0d625e3ffd0933d42d1ed400_5-male.wav	The waning tropical cyclone grazed Cape Race before transitioning into an extratropical cyclone on September 15; these remnants persisted for an additional day.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a6b580aba17688d58990ebafc0bf696_9-female.wav	Corbet was severely wounded in the opening exchanges and subsequently died.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a6b580aba17688d58990ebafc0bf696_9-male.wav	Corbet was severely wounded in the opening exchanges and subsequently died.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/033b453d06e8af93edd2aaa029e9bb61_9-female.wav	All of the prisoners but one had their eyes gouged out, and that one was left with one eye to guide the others.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/033b453d06e8af93edd2aaa029e9bb61_9-male.wav	All of the prisoners but one had their eyes gouged out, and that one was left with one eye to guide the others.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54995af8da07c1b490d9a5ccd5df9d73_47-female.wav	Sayhood sliced into the American formation, causing a classic merge.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54995af8da07c1b490d9a5ccd5df9d73_47-male.wav	Sayhood sliced into the American formation, causing a classic merge.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c26147e9fd344622323ec3ae0ee10b6f_7-female.wav	Later on while on the Australian leg, he also suffered from a respiratory tract infection which forced the band to cancel their show in Melbourne on 23 July, Stereophonics' first cancellation in 17 years.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c26147e9fd344622323ec3ae0ee10b6f_7-male.wav	Later on while on the Australian leg, he also suffered from a respiratory tract infection which forced the band to cancel their show in Melbourne on 23 July, Stereophonics' first cancellation in 17 years.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48e6deb182218d291ce978331eb72fa1_17-female.wav	Many of the village's residents suffered medical problems, and half the survivors have experienced post-traumatic stress disorder at some time in their lives.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48e6deb182218d291ce978331eb72fa1_17-male.wav	Many of the village's residents suffered medical problems, and half the survivors have experienced post-traumatic stress disorder at some time in their lives.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/452b30d19bd5f696ed954e3bf4c02d1f_5-female.wav	That evening, three Irish republican suspects being held in Dublin Castle were beaten and killed by their captors, who claimed they were trying to escape.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/452b30d19bd5f696ed954e3bf4c02d1f_5-male.wav	That evening, three Irish republican suspects being held in Dublin Castle were beaten and killed by their captors, who claimed they were trying to escape.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82d79bb0917d87c0c856ca4288178804_12-female.wav	In the semifinal match between Serbia and Croatia, Žarko Šešum, the back player of the Serbian team had his eye severely injured after a bottle intended for Croatian player Ivano Balić and coach Slavko Goluža was thrown at him.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82d79bb0917d87c0c856ca4288178804_12-male.wav	In the semifinal match between Serbia and Croatia, Žarko Šešum, the back player of the Serbian team had his eye severely injured after a bottle intended for Croatian player Ivano Balić and coach Slavko Goluža was thrown at him.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7476c4c2368e15c5e7344f9d2f5c9c31_20-female.wav	Communist parties in Italy and San Marino suffered and the reformation of the Italian political class took place in the early 1990s.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7476c4c2368e15c5e7344f9d2f5c9c31_20-male.wav	Communist parties in Italy and San Marino suffered and the reformation of the Italian political class took place in the early 1990s.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/73b1482b0710664dc162466e03c2d3d1_8-female.wav	Some 700 houses were completely inundated by floods in eastern and western Japan and about 9,500 households in nine prefectures across the nation suffered power outages.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/73b1482b0710664dc162466e03c2d3d1_8-male.wav	Some 700 houses were completely inundated by floods in eastern and western Japan and about 9,500 households in nine prefectures across the nation suffered power outages.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_14-female.wav	Jellyfish also stung 50 people.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_14-male.wav	Jellyfish also stung 50 people.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05508bf35efd99eb65d25f3acd30a234_1-female.wav	French Republican forces in the Mediterranean, under pressure from Austrian and Spanish armies, Royalist uprisings and British blockade had suffered the loss of their principal naval base and the fleet stationed there when British forces under Lord Hood seized Toulon at the invitation of the city's Royalist faction.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05508bf35efd99eb65d25f3acd30a234_1-male.wav	French Republican forces in the Mediterranean, under pressure from Austrian and Spanish armies, Royalist uprisings and British blockade had suffered the loss of their principal naval base and the fleet stationed there when British forces under Lord Hood seized Toulon at the invitation of the city's Royalist faction.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80c0014427fca701435886151a929f10_3-female.wav	There were a further 57 injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80c0014427fca701435886151a929f10_3-male.wav	There were a further 57 injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9754262b50671f7c0d6000fa7e1cfcba_0-female.wav	Southwest Airlines Flight 812 was a Boeing 737-300 passenger jet that on April 1, 2011, suffered rapid depressurization while cruising at near Yuma, Arizona, leading to an emergency landing at Yuma International Airport.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9754262b50671f7c0d6000fa7e1cfcba_0-male.wav	Southwest Airlines Flight 812 was a Boeing 737-300 passenger jet that on April 1, 2011, suffered rapid depressurization while cruising at near Yuma, Arizona, leading to an emergency landing at Yuma International Airport.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_2-female.wav	It was the bloodiest day in United States history, with a combined tally of 22,717 dead, wounded, or missing.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_2-male.wav	It was the bloodiest day in United States history, with a combined tally of 22,717 dead, wounded, or missing.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fada719f24f902d6d515717e19c79663_8-female.wav	Squalls off the eastern coast of Florida generated rough seas along coastlines, injuring a number of people.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fada719f24f902d6d515717e19c79663_8-male.wav	Squalls off the eastern coast of Florida generated rough seas along coastlines, injuring a number of people.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55abecc1d2ced78ba6547f6d9832d8a4_14-female.wav	Two ranchers, cutting wood on the rugged mountain slope, said they saw the plane burst into flames as it hit the ground.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55abecc1d2ced78ba6547f6d9832d8a4_14-male.wav	Two ranchers, cutting wood on the rugged mountain slope, said they saw the plane burst into flames as it hit the ground.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/52828d60b44bca05bf81edc426a626b4_9-female.wav	Later that day, RSMC New Delhi reported that the deep depression had intensified intoMay, with more than 7,000 people being infected and four dying.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/52828d60b44bca05bf81edc426a626b4_9-male.wav	Later that day, RSMC New Delhi reported that the deep depression had intensified intoMay, with more than 7,000 people being infected and four dying.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/442a5d4bc03de65263072be34638d42a_17-female.wav	Catastrophe modelling firms estimated that Bermuda suffered at least $200 million in insured losses, and despite the heavy disruptions, no deaths or serious injuries were reported there.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/442a5d4bc03de65263072be34638d42a_17-male.wav	Catastrophe modelling firms estimated that Bermuda suffered at least $200 million in insured losses, and despite the heavy disruptions, no deaths or serious injuries were reported there.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb4bdd407a3d82f1ac6384f39c47c7b7_7-female.wav	Strong winds buffeted coastal sections of Cuba, notably in and around Santiago de Cuba.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb4bdd407a3d82f1ac6384f39c47c7b7_7-male.wav	Strong winds buffeted coastal sections of Cuba, notably in and around Santiago de Cuba.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c62de442b638d708d15c1e4213fe310_2-female.wav	Spieth suffered one of the biggest collapses in Masters history.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c62de442b638d708d15c1e4213fe310_2-male.wav	Spieth suffered one of the biggest collapses in Masters history.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/354b278d75d07b259e868d6586eb5a58_7-female.wav	Twenty-three Israelis were injured, all of them civilians, and schools throughout southern Israel were kept closed for most of the week to protect students from rocket fire.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/354b278d75d07b259e868d6586eb5a58_7-male.wav	Twenty-three Israelis were injured, all of them civilians, and schools throughout southern Israel were kept closed for most of the week to protect students from rocket fire.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1220732b812831ef4c25b137d4e3f77_8-female.wav	Despite sparing Vanuatu and Fiji direct hits, heavy rain and gale-force winds associated with Susan were reported to have caused minor damage to several Vanuatuan and Fijian islands.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1220732b812831ef4c25b137d4e3f77_8-male.wav	Despite sparing Vanuatu and Fiji direct hits, heavy rain and gale-force winds associated with Susan were reported to have caused minor damage to several Vanuatuan and Fijian islands.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09572d328ef3b73e577e59851eee3ab0_17-female.wav	A total of 341 civilians were killed by the bombardment and a further 6002,000 wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09572d328ef3b73e577e59851eee3ab0_17-male.wav	A total of 341 civilians were killed by the bombardment and a further 6002,000 wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f17008e1c4b521486913633b045bbf72_15-female.wav	However, the lockout failed to break the resolve or organisation of the miners union.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f17008e1c4b521486913633b045bbf72_15-male.wav	However, the lockout failed to break the resolve or organisation of the miners union.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/096f297c44aed47751006be009337a78_5-female.wav	Witnesses describe the boy behaving as though he had been drugged or severely harassed before the mission.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/096f297c44aed47751006be009337a78_5-male.wav	Witnesses describe the boy behaving as though he had been drugged or severely harassed before the mission.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e9119dc026ff550b958d8744b3bcf84_11-female.wav	The French Sixth Army suffered and the German 2nd Army lost Orders were issued to the Anglo-French armies to continue the offensive on 2 July and a German counter-attack on the north bank of the Somme by the 12th Division, intended for the night of took until dawn on 2 July to begin and was destroyed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e9119dc026ff550b958d8744b3bcf84_11-male.wav	The French Sixth Army suffered and the German 2nd Army lost Orders were issued to the Anglo-French armies to continue the offensive on 2 July and a German counter-attack on the north bank of the Somme by the 12th Division, intended for the night of took until dawn on 2 July to begin and was destroyed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b19c32afad5c34d7ce36b576549ccba_4-female.wav	The bombs left one injured.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b19c32afad5c34d7ce36b576549ccba_4-male.wav	The bombs left one injured.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d168fcc8bc535807d8e696ce769f0b9_7-female.wav	This stage is also known as the Battle for the Wounded (Bitka za ranjenike).	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d168fcc8bc535807d8e696ce769f0b9_7-male.wav	This stage is also known as the Battle for the Wounded (Bitka za ranjenike).	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/60842b7b966817a8f5bbab36c1651439_4-female.wav	Polish casualties were approximately 2,000 fatalities and wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/60842b7b966817a8f5bbab36c1651439_4-male.wav	Polish casualties were approximately 2,000 fatalities and wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef4423098bde295d4de76e212acc3b4d_0-female.wav	The murder of Sagar Sarowar and Meherun Runi (also known as the Sagar-Runi murder case) is about the unsolved double murder case of two well-known, married Bangladeshi journalists who were stabbed to death for a yet to be determined motive in their Dhaka apartment on 11 February 2012 in Bangladesh.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef4423098bde295d4de76e212acc3b4d_0-male.wav	The murder of Sagar Sarowar and Meherun Runi (also known as the Sagar-Runi murder case) is about the unsolved double murder case of two well-known, married Bangladeshi journalists who were stabbed to death for a yet to be determined motive in their Dhaka apartment on 11 February 2012 in Bangladesh.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cc732945a378e39b7b18dbc6e0f4f9e_2-female.wav	They killed 33 civilians and a full-term unborn child, and injured almost 300.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cc732945a378e39b7b18dbc6e0f4f9e_2-male.wav	They killed 33 civilians and a full-term unborn child, and injured almost 300.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd70ed5745062fddedfaaf275d76c125_7-female.wav	In 2015 the coroner upheld that Duggan had been killed in the accident, but rejected a suicide verdict, adding that unexplained injuries suggested an altercation at some stage before his death.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd70ed5745062fddedfaaf275d76c125_7-male.wav	In 2015 the coroner upheld that Duggan had been killed in the accident, but rejected a suicide verdict, adding that unexplained injuries suggested an altercation at some stage before his death.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3953d78e9ce9d09a122298503877a5e5_12-female.wav	The casualty number estimated by the Indian National Congress was more than 1,500 injured, with approximately 1,000 dead.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3953d78e9ce9d09a122298503877a5e5_12-male.wav	The casualty number estimated by the Indian National Congress was more than 1,500 injured, with approximately 1,000 dead.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43bc15281eaa6ef8590e5a4301e85560_9-female.wav	The fallout suffered by the locals as a result of the insurgency in Sinai ranges from militant operations and the state of insecurity to extensive military operations and the demolishing of hundreds of homes and evacuating thousands of residents as Egyptian troops pressed on to build a buffer zone meant to halt the smuggling of weapons and militants from and to the Gaza strip.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43bc15281eaa6ef8590e5a4301e85560_9-male.wav	The fallout suffered by the locals as a result of the insurgency in Sinai ranges from militant operations and the state of insecurity to extensive military operations and the demolishing of hundreds of homes and evacuating thousands of residents as Egyptian troops pressed on to build a buffer zone meant to halt the smuggling of weapons and militants from and to the Gaza strip.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0985c1f88257ef4f873ca14ba0a546b_4-female.wav	The Toyotomi army suffered nearly 50% casualties in this battle, with more than 15,000 dead.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0985c1f88257ef4f873ca14ba0a546b_4-male.wav	The Toyotomi army suffered nearly 50% casualties in this battle, with more than 15,000 dead.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bcde495c076c2512bab2ea85e990675b_4-female.wav	The population of Zaire had become restless and resentful of the inept and corrupt regime, whose military was in a catastrophic condition, while President Mobutu was terminally ill and no longer able to keep the different factions in his government under control.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bcde495c076c2512bab2ea85e990675b_4-male.wav	The population of Zaire had become restless and resentful of the inept and corrupt regime, whose military was in a catastrophic condition, while President Mobutu was terminally ill and no longer able to keep the different factions in his government under control.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f1889ebd50651304f1e51a80932b1fe_8-female.wav	Allied losses numbered 3,129 British and 2,038 Portuguese dead or wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f1889ebd50651304f1e51a80932b1fe_8-male.wav	Allied losses numbered 3,129 British and 2,038 Portuguese dead or wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a28d88bb947a319702eb4531009940c_0-female.wav	The 2012 Afar region tourist attack was a shooting incident on the night of 17 January 2012 at Erta Ale volcano in the Afar Region of Ethiopia which killed 5 and injured 3.	life	Bodily_harm
