id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_3-male.wav	On August 9, the Basque nationalist and separatist organisation ETA claimed responsibility for the attack, while four other bombs exploded around restaurants and shopping centres in Palma, Majorca, causing no injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f2e6524694c5ddb28bbc8269e8642f8_3-female.wav	Eight nearby residents were injured by flying debris.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f2e6524694c5ddb28bbc8269e8642f8_3-male.wav	Eight nearby residents were injured by flying debris.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_2-female.wav	The explosions started in Hat Yai when a string of seven bomb blasts that injured 13 people in Hat Yai.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_2-male.wav	The explosions started in Hat Yai when a string of seven bomb blasts that injured 13 people in Hat Yai.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_6-female.wav	The passenger coaches were crushed between the goods waggons and the tender.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_6-male.wav	The passenger coaches were crushed between the goods waggons and the tender.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_2-female.wav	In the course of the event, 15 attackers killed 18 military personnel and wounded 16 in a sophisticated terrorist attack.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_2-male.wav	In the course of the event, 15 attackers killed 18 military personnel and wounded 16 in a sophisticated terrorist attack.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_19-female.wav	In addition, an estimated 12,00020,000 women were raped, most of them Bosniak.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_19-male.wav	In addition, an estimated 12,00020,000 women were raped, most of them Bosniak.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c341d84d494aea372de53df3b68d7b1_5-female.wav	The event grossed $540,000 in merchandise sales, breaking the previous record of $498,000 at UFC 83.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c341d84d494aea372de53df3b68d7b1_5-male.wav	The event grossed $540,000 in merchandise sales, breaking the previous record of $498,000 at UFC 83.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_8-female.wav	The incident remains controversial to this day; the Whitmans are regarded by some as pioneer heroes, while others see them as white settlers who had attempted to impose their religion on the Indians and otherwise intrude, even allegedly poisoning them.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_8-male.wav	The incident remains controversial to this day; the Whitmans are regarded by some as pioneer heroes, while others see them as white settlers who had attempted to impose their religion on the Indians and otherwise intrude, even allegedly poisoning them.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_6-female.wav	Criticisms of the police brutality included that police used baton charge on a peaceful demonstration, that female students were manhandled and molested by male police officers, and that several men not in uniform attacked the students.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_6-male.wav	Criticisms of the police brutality included that police used baton charge on a peaceful demonstration, that female students were manhandled and molested by male police officers, and that several men not in uniform attacked the students.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_4-female.wav	The injured were rushed to the PMC hospital, Nalanda Medical College hospital and a hospital in Patna, about from the accident site.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_4-male.wav	The injured were rushed to the PMC hospital, Nalanda Medical College hospital and a hospital in Patna, about from the accident site.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_6-female.wav	While 11 passengers died at the scene, one succumbed to injuries in Patna Medical College hospital.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_6-male.wav	While 11 passengers died at the scene, one succumbed to injuries in Patna Medical College hospital.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_0-female.wav	On 2 April 2015, gunmen stormed the Garissa University College in Garissa, Kenya, killing 148 people, and injuring 79 or more.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_0-male.wav	On 2 April 2015, gunmen stormed the Garissa University College in Garissa, Kenya, killing 148 people, and injuring 79 or more.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbc1f17eb672c9d3dabf1513629365af_5-female.wav	There were no fatalities or significant injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbc1f17eb672c9d3dabf1513629365af_5-male.wav	There were no fatalities or significant injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b04c242f2e189a203b3e426c4089660d_3-female.wav	Six other American CIA officers were wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b04c242f2e189a203b3e426c4089660d_3-male.wav	Six other American CIA officers were wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299c7289d80a7937d03827690739aef2_3-female.wav	Community members reported that the police had hurt a pregnant woman, and six days of civil unrest followed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299c7289d80a7937d03827690739aef2_3-male.wav	Community members reported that the police had hurt a pregnant woman, and six days of civil unrest followed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_6-female.wav	The archeological site of the ancient Zapotec city of Monte Alban also suffered damage in this earthquake.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_6-male.wav	The archeological site of the ancient Zapotec city of Monte Alban also suffered damage in this earthquake.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_4-female.wav	Interior Minister Raymond Mboulou said that nearby hospitals were overflowing with injuries, with many wounded lying in hallways due to lack of space.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_4-male.wav	Interior Minister Raymond Mboulou said that nearby hospitals were overflowing with injuries, with many wounded lying in hallways due to lack of space.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_5-female.wav	Total injuries exceeded 2,300.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_5-male.wav	Total injuries exceeded 2,300.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_3-female.wav	43 people were injured by the blast, one seriously.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_3-male.wav	43 people were injured by the blast, one seriously.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_3-female.wav	Five other men were wounded, not including the said sixth man who died later on.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_3-male.wav	Five other men were wounded, not including the said sixth man who died later on.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_4-female.wav	In Victoria 47 people died.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_4-male.wav	In Victoria 47 people died.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_5-female.wav	There were 28 deaths in South Australia.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_5-male.wav	There were 28 deaths in South Australia.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_28-female.wav	There was one death in the state and at least $9 million in damage.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_28-male.wav	There was one death in the state and at least $9 million in damage.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_30-female.wav	One death occurred in Virginia.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_30-male.wav	One death occurred in Virginia.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_18-female.wav	In all, Dot was responsible for 90 deaths and $104.9 million (1985 USD) in damage.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_18-male.wav	In all, Dot was responsible for 90 deaths and $104.9 million (1985 USD) in damage.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_2-female.wav	As of 16 April, more than 140 deaths have been reported.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_2-male.wav	As of 16 April, more than 140 deaths have been reported.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_3-female.wav	At least 91 people died in the Indian state of Bihar, 44 in West Bengal, and 4 in Assam.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_3-male.wav	At least 91 people died in the Indian state of Bihar, 44 in West Bengal, and 4 in Assam.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_5-female.wav	Most of the deaths were women and children crushed when their huts were destroyed.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_5-male.wav	Most of the deaths were women and children crushed when their huts were destroyed.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_1-female.wav	Two senior Royal Ulster Constabulary (RUC) officers, Chief Superintendent Harry Breen and Superintendent Bob Buchanan, were shot dead in an ambush by the Provisional IRA South Armagh Brigade.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_1-male.wav	Two senior Royal Ulster Constabulary (RUC) officers, Chief Superintendent Harry Breen and Superintendent Bob Buchanan, were shot dead in an ambush by the Provisional IRA South Armagh Brigade.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_6-female.wav	Although the mob did not explicitly call for Greeks to be killed, over a dozen people died during or after the attacks as a result of beatings and arson.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_6-male.wav	Although the mob did not explicitly call for Greeks to be killed, over a dozen people died during or after the attacks as a result of beatings and arson.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_11-female.wav	Seven other drowning deaths occurred offshore when the S.S. Corazon sank near Cape Cod.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_11-male.wav	Seven other drowning deaths occurred offshore when the S.S. Corazon sank near Cape Cod.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30b055209c7916207a0eb89834ea3e27_3-female.wav	Whole families perished including babies, children and old people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30b055209c7916207a0eb89834ea3e27_3-male.wav	Whole families perished including babies, children and old people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/151d002c772efbe8679afca1d68770c8_1-female.wav	Six Irish Catholic civilians died after members of the Ulster Volunteer Force (UVF), an Ulster loyalist paramilitary group, broke into their homes and shot them.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/151d002c772efbe8679afca1d68770c8_1-male.wav	Six Irish Catholic civilians died after members of the Ulster Volunteer Force (UVF), an Ulster loyalist paramilitary group, broke into their homes and shot them.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_1-female.wav	The bomb was placed under a patrol car and two Civil Guard officers died as a result of the explosion.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_1-male.wav	The bomb was placed under a patrol car and two Civil Guard officers died as a result of the explosion.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_7-female.wav	Eight passengers died at the scene and seventeen were injured seriously, one of whom died later in hospital.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_7-male.wav	Eight passengers died at the scene and seventeen were injured seriously, one of whom died later in hospital.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_11-female.wav	There were six highway deaths in the state, and $1.5 million in crop damage.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_11-male.wav	There were six highway deaths in the state, and $1.5 million in crop damage.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_15-female.wav	There were 21 deaths in New England, eight of whom in Maine due to drownings.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_15-male.wav	There were 21 deaths in New England, eight of whom in Maine due to drownings.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_9-female.wav	In Florida, damage was relatively severe, and included the deaths of several people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_9-male.wav	In Florida, damage was relatively severe, and included the deaths of several people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_4-female.wav	49 people died in the attack on the Serb side: 35 VRS soldiers and 11 civilians.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_4-male.wav	49 people died in the attack on the Serb side: 35 VRS soldiers and 11 civilians.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0041c6a319a464dac09f78884881ed4c_8-female.wav	Some passengers survived the initial crash but subsequently died of their injuries hours later, mostly due to the Japan Self-Defense Forces' decision to wait until the next day to go to the crash site, after declining an offer from a nearby United States Air Force base to start an immediate rescue operation.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0041c6a319a464dac09f78884881ed4c_8-male.wav	Some passengers survived the initial crash but subsequently died of their injuries hours later, mostly due to the Japan Self-Defense Forces' decision to wait until the next day to go to the crash site, after declining an offer from a nearby United States Air Force base to start an immediate rescue operation.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_7-female.wav	After the insurrection was put down, the government sentenced another 45 men to death, and 27 were executed.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_7-male.wav	After the insurrection was put down, the government sentenced another 45 men to death, and 27 were executed.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_10-female.wav	John Smith, who had been court-martialed and was awaiting news of his appeal against a death sentence, died a martyr for the abolitionist cause.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_10-male.wav	John Smith, who had been court-martialed and was awaiting news of his appeal against a death sentence, died a martyr for the abolitionist cause.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c87116099cf59ba3a5b2daf1c559ca33_4-female.wav	In 1995, Gale's father died from a heart attack, and friends said Gale struggled to come to terms with the loss.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c87116099cf59ba3a5b2daf1c559ca33_4-male.wav	In 1995, Gale's father died from a heart attack, and friends said Gale struggled to come to terms with the loss.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_7-female.wav	The Cayuse held Whitman responsible for subsequent deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_7-male.wav	The Cayuse held Whitman responsible for subsequent deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_21-female.wav	Over 6,500 people died and almost 12,000 were injured between 2004 and 2015 in a formerly ethnic separatist insurgency, which has currently been taken over by hard-line jihadis and pitted them against both the Thai-speaking Buddhist minority and local Muslims who have a moderate approach or who support the Thai government.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_21-male.wav	Over 6,500 people died and almost 12,000 were injured between 2004 and 2015 in a formerly ethnic separatist insurgency, which has currently been taken over by hard-line jihadis and pitted them against both the Thai-speaking Buddhist minority and local Muslims who have a moderate approach or who support the Thai government.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_7-female.wav	Despite a formal end to the war in July 2003 and an agreement by the former belligerents to create a government of national unity, 1,000 people died daily in 2004 from easily preventable cases of malnutrition and disease.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_7-male.wav	Despite a formal end to the war in July 2003 and an agreement by the former belligerents to create a government of national unity, 1,000 people died daily in 2004 from easily preventable cases of malnutrition and disease.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_34-female.wav	Some 275,000310,000 Cambodians, 20,00062,000 Laotians, and 58,220 U.S. service members also died in the conflict, and a further 1,626 remain missing in action.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_34-male.wav	Some 275,000310,000 Cambodians, 20,00062,000 Laotians, and 58,220 U.S. service members also died in the conflict, and a further 1,626 remain missing in action.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_7-female.wav	According to the historian Agapius, the Arabs suffered 20,000 dead and twice that number captured, a figure which probably includes the population of Ardabil and the surrounding territories.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_7-male.wav	According to the historian Agapius, the Arabs suffered 20,000 dead and twice that number captured, a figure which probably includes the population of Ardabil and the surrounding territories.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_16-female.wav	It was estimated that the storm left at least 100,000 people homeless in Madagascar, and there were 111 deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_16-male.wav	It was estimated that the storm left at least 100,000 people homeless in Madagascar, and there were 111 deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_2-female.wav	The revolt occurred in the wake of political instability in the Crown of Castile after the death of Queen Isabella I in 1504.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_2-male.wav	The revolt occurred in the wake of political instability in the Crown of Castile after the death of Queen Isabella I in 1504.	life	Death
